RecordId,Y
300104,0.0014327848128203775
300105,0.0009616108288681112
300106,0.0007594525904678831
300107,0.0007594525904678831
300108,0.0010339949235948298
300109,0.0022685515155516957
300110,0.0011336055901027867
300111,0.0076018137496185086
300112,0.0007594525904678831
300113,0.0007594525904678831
300114,0.0008326370626278725
300115,0.0066720137496216955
300116,0.0008326370626278725
300117,0.0020367536297321307
300118,0.0014415232389951773
300119,0.0007594525904678831
300120,0.0025600356372829087
300121,0.0008326370626278725
300122,0.001490468097373287
300123,0.0008114083972134852
300124,0.0014248989448824448
300125,0.0016158287827385074
300126,0.0008326370626278725
300127,0.0007594525904678831
300128,0.001852915644570692
300129,0.0007594525904678831
300130,0.0007594525904678831
300131,0.0007594525904678831
300132,0.0066720137496216955
300133,0.0008114083972134852
300134,0.0007594525904678831
300135,0.0009464153985732795
300136,0.0007594525904678831
300137,0.0007594525904678831
300138,0.0014606377554941812
300139,0.0011361384046371583
300140,0.0007594525904678831
300141,0.0032122584430450372
300142,0.011434848934305186
300143,0.0035079235938512846
300144,0.0008942787774336003
300145,0.0010542556791382468
300146,0.12942170162021502
300147,0.0023117203428294755
300148,0.0007939356994824335
300149,0.0008326370626278725
300150,0.0010339949235948298
300151,0.0027078115720378295
300152,0.0020775319838301615
300153,0.0013683438771881606
300154,0.0008942787774336003
300155,0.002585810830281276
300156,0.013817087352330273
300157,0.004340975210106828
300158,0.0007594525904678831
300159,0.0007594525904678831
300160,0.0007594525904678831
300161,0.006980980641183685
300162,0.0007594525904678831
300163,0.0018625902936877559
300164,0.0012758153894267337
300165,0.0007594525904678831
300166,0.0008326370626278725
300167,0.001490468097373287
300168,0.0010524688868037233
300169,0.0007594525904678831
300170,0.0015954659282559698
300171,0.002300197089915143
300172,0.0007594525904678831
300173,0.0010682098749268218
300174,0.000818035854665535
300175,0.0007594525904678831
300176,0.0007594525904678831
300177,0.0007594525904678831
300178,0.0008326370626278725
300179,0.0008114083972134852
300180,0.0007594525904678831
300181,0.0019786555085890426
300182,0.0007594525904678831
300183,0.006858391401477631
300184,0.001245576869768478
300185,0.0012556221646193265
300186,0.0007594525904678831
300187,0.005281998616575514
300188,0.0007594525904678831
300189,0.006581267431146206
300190,0.0025743601314997346
300191,0.0007594525904678831
300192,0.0007594525904678831
300193,0.001467267649027372
300194,0.0048196247879151565
300195,0.0007594525904678831
300196,0.002521480389725719
300197,0.0009150570687411925
300198,0.005056485788567687
300199,0.0008326370626278725
300200,0.0007594525904678831
300201,0.0009150570687411925
300202,0.002806245586255513
300203,0.0025600356372829087
300204,0.0012577809774650252
300205,0.0008326370626278725
300206,0.0007594525904678831
300207,0.0008326370626278725
300208,0.0008326370626278725
300209,0.000818035854665535
300210,0.001350474283573456
300211,0.0008326370626278725
300212,0.0011336055901027867
300213,0.0008326370626278725
300214,0.0007594525904678831
300215,0.005207978432226259
300216,0.0009743399675247351
300217,0.0012175014307400044
300218,0.00086323904181251
300219,0.008709359562834836
300220,0.0011361384046371583
300221,0.0007594525904678831
300222,0.0007939356994824335
300223,0.016820616869815067
300224,0.0008326370626278725
300225,0.0007594525904678831
300226,0.0008326370626278725
300227,0.001169406180511347
300228,0.0013822263648088338
300229,0.0007594525904678831
300230,0.0007594525904678831
300231,0.0007594525904678831
300232,0.0066720137496216955
300233,0.0007594525904678831
300234,0.0016687033637714339
300235,0.006740101337823315
300236,0.0016687033637714339
300237,0.0011752560796453692
300238,0.0008942787774336003
300239,0.0007594525904678831
300240,0.0008326370626278725
300241,0.0008326370626278725
300242,0.0021371965271943624
300243,0.001766200218240792
300244,0.0007594525904678831
300245,0.018964606049429285
300246,0.0010524688868037233
300247,0.0007594525904678831
300248,0.0009496281901880399
300249,0.0015235813837849357
300250,0.0010524688868037233
300251,0.0007594525904678831
300252,0.002521480389725719
300253,0.0010339949235948298
300254,0.0007594525904678831
300255,0.0011336055901027867
300256,0.0007594525904678831
300257,0.0007594525904678831
300258,0.001490468097373287
300259,0.0007594525904678831
300260,0.0008326370626278725
300261,0.005933941400202532
300262,0.00086323904181251
300263,0.0025049138984541155
300264,0.0007594525904678831
300265,0.0007594525904678831
300266,0.0007594525904678831
300267,0.0008704402337849697
300268,0.0020775319838301615
300269,0.0007594525904678831
300270,0.0007594525904678831
300271,0.001066653051957807
300272,0.0007594525904678831
300273,0.0007594525904678831
300274,0.0008326370626278725
300275,0.0010339949235948298
300276,0.0007594525904678831
300277,0.0008326370626278725
300278,0.0008114083972134852
300279,0.0008326370626278725
300280,0.002213368610644157
300281,0.0029077394536338283
300282,0.0007594525904678831
300283,0.0011047120051301236
300284,0.0048196247879151565
300285,0.0007594525904678831
300286,0.0025600356372829087
300287,0.0007594525904678831
300288,0.006201915052155167
300289,0.0008326370626278725
300290,0.001489203222766419
300291,0.0010588902598612328
300292,0.0008326370626278725
300293,0.01599996370762076
300294,0.0007594525904678831
300295,0.001490468097373287
300296,0.0007939356994824335
300297,0.0015221449565827527
300298,0.0008326370626278725
300299,0.0007594525904678831
300300,0.0021403125035496127
300301,0.0006733545438116686
300302,0.0007594525904678831
300303,0.0008326370626278725
300304,0.003477262377287917
300305,0.0007594525904678831
300306,0.0034832202767777895
300307,0.001490468097373287
300308,0.008545555133773836
300309,0.0007594525904678831
300310,0.0007594525904678831
300311,0.0007594525904678831
300312,0.0007594525904678831
300313,0.0039022000110945664
300314,0.0007594525904678831
300315,0.0020688200697366
300316,0.0012758153894267337
300317,0.0008326370626278725
300318,0.0010339949235948298
300319,0.002549309359379353
300320,0.0016339815168486752
300321,0.0010339949235948298
300322,0.002300197089915143
300323,0.0013069770916537791
300324,0.0013336524835074928
300325,0.0009804429956457947
300326,0.0008326370626278725
300327,0.0013501533027395843
300328,0.006737243520763778
300329,0.0007594525904678831
300330,0.001066653051957807
300331,0.003014138554731272
300332,0.0048196247879151565
300333,0.0007594525904678831
300334,0.0012758153894267337
300335,0.014591120293692361
300336,0.0010339949235948298
300337,0.0008326370626278725
300338,0.0007594525904678831
300339,0.004589268210898989
300340,0.0007594525904678831
300341,0.00086323904181251
300342,0.001490468097373287
300343,0.0015290157131382332
300344,0.0007594525904678831
300345,0.0007594525904678831
300346,0.0008326370626278725
300347,0.0008114083972134852
300348,0.0008704402337849697
300349,0.0014327848128203775
300350,0.0007594525904678831
300351,0.0008326370626278725
300352,0.0007594525904678831
300353,0.0016687033637714339
300354,0.0012175014307400044
300355,0.0007594525904678831
300356,0.0007594525904678831
300357,0.0013986893920187513
300358,0.0075431281080767685
300359,0.0010588902598612328
300360,0.0013406486948836064
300361,0.0007594525904678831
300362,0.001469757615380484
300363,0.0007594525904678831
300364,0.0011361384046371583
300365,0.0025600356372829087
300366,0.0012504725589511053
300367,0.0008326370626278725
300368,0.0025600356372829087
300369,0.0007594525904678831
300370,0.0010524688868037233
300371,0.0007594525904678831
300372,0.0007594525904678831
300373,0.0007594525904678831
300374,0.0007594525904678831
300375,0.0010588902598612328
300376,0.0007594525904678831
300377,0.0017299801540751846
300378,0.0007594525904678831
300379,0.00086323904181251
300380,0.0007594525904678831
300381,0.0015221449565827527
300382,0.0016269762131905692
300383,0.0007594525904678831
300384,0.0007594525904678831
300385,0.0007594525904678831
300386,0.0008326370626278725
300387,0.0015221449565827527
300388,0.0007594525904678831
300389,0.0008326370626278725
300390,0.0009616108288681112
300391,0.001066653051957807
300392,0.003681547731655921
300393,0.0007594525904678831
300394,0.004919638359037041
300395,0.001744399128890378
300396,0.0048196247879151565
300397,0.013568172926975392
300398,0.0014125667734170477
300399,0.0013069770916537791
300400,0.0007594525904678831
300401,0.0009464153985732795
300402,0.003424332291108169
300403,0.0024390738102278353
300404,0.0017972989890731967
300405,0.0015221449565827527
300406,0.0053767478044309145
300407,0.0007594525904678831
300408,0.007179695640231682
300409,0.0054823868248810885
300410,0.024012485752527374
300411,0.0009743399675247351
300412,0.0007594525904678831
300413,0.00346863940440313
300414,0.0011361384046371583
300415,0.0007594525904678831
300416,0.0007594525904678831
300417,0.0019971739164525546
300418,0.0007594525904678831
300419,0.0007594525904678831
300420,0.0007594525904678831
300421,0.0007594525904678831
300422,0.0016339815168486752
300423,0.0007594525904678831
300424,0.0007594525904678831
300425,0.0007594525904678831
300426,0.0037199804765942666
300427,0.0007594525904678831
300428,0.0021794841733478085
300429,0.0007594525904678831
300430,0.0007594525904678831
300431,0.0007594525904678831
300432,0.0007594525904678831
300433,0.0007594525904678831
300434,0.0014415232389951773
300435,0.002213368610644157
300436,0.0007594525904678831
300437,0.0008326370626278725
300438,0.0008326370626278725
300439,0.0010339949235948298
300440,0.0008326370626278725
300441,0.002521480389725719
300442,0.0007939356994824335
300443,0.0007594525904678831
300444,0.0007594525904678831
300445,0.0007594525904678831
300446,0.0017921296491158856
300447,0.0007594525904678831
300448,0.0011361384046371583
300449,0.0016687033637714339
300450,0.0007594525904678831
300451,0.0007594525904678831
300452,0.0007594525904678831
300453,0.003820662571291697
300454,0.0008114083972134852
300455,0.0036573171292075372
300456,0.0007939356994824335
300457,0.0025600356372829087
300458,0.011554488467454683
300459,0.0010588902598612328
300460,0.0007594525904678831
300461,0.0025600356372829087
300462,0.0008326370626278725
300463,0.0012758153894267337
300464,0.00086323904181251
300465,0.0010339949235948298
300466,0.001169406180511347
300467,0.0007594525904678831
300468,0.0007594525904678831
300469,0.0010203930215605815
300470,0.0010588902598612328
300471,0.0007594525904678831
300472,0.0007594525904678831
300473,0.0007594525904678831
300474,0.0008326370626278725
300475,0.0007594525904678831
300476,0.0007594525904678831
300477,0.000818035854665535
300478,0.0008114083972134852
300479,0.0007594525904678831
300480,0.0010400862244165498
300481,0.0007594525904678831
300482,0.0014328479774793927
300483,0.0007594525904678831
300484,0.0009743399675247351
300485,0.0007594525904678831
300486,0.005281998616575514
300487,0.0007594525904678831
300488,0.008256723112787287
300489,0.0007594525904678831
300490,0.0075744704404488656
300491,0.0029830629057814957
300492,0.0010339949235948298
300493,0.0007594525904678831
300494,0.00086323904181251
300495,0.0007594525904678831
300496,0.007500990609112356
300497,0.0025600356372829087
300498,0.0075744704404488656
300499,0.0007594525904678831
300500,0.0016293495163895613
300501,0.0010409813730181859
300502,0.0007594525904678831
300503,0.003233320900793765
300504,0.0007594525904678831
300505,0.0007594525904678831
300506,0.0007594525904678831
300507,0.007848257072021103
300508,0.0007594525904678831
300509,0.001490468097373287
300510,0.0007594525904678831
300511,0.001160896449948146
300512,0.0007594525904678831
300513,0.0007594525904678831
300514,0.0007594525904678831
300515,0.0007594525904678831
300516,0.0025050433406273356
300517,0.0007594525904678831
300518,0.0009743399675247351
300519,0.0007594525904678831
300520,0.0007594525904678831
300521,0.0007594525904678831
300522,0.002806245586255513
300523,0.0008326370626278725
300524,0.009300068028414448
300525,0.0013986893920187513
300526,0.0007594525904678831
300527,0.0008114083972134852
300528,0.0007594525904678831
300529,0.0015221449565827527
300530,0.0010339949235948298
300531,0.0007594525904678831
300532,0.0007594525904678831
300533,0.0019646321493586786
300534,0.008553630759052962
300535,0.0007594525904678831
300536,0.0029851013054250216
300537,0.0007594525904678831
300538,0.0007594525904678831
300539,0.0010339949235948298
300540,0.0007594525904678831
300541,0.0010339949235948298
300542,0.0008114083972134852
300543,0.001490468097373287
300544,0.008409347445692246
300545,0.0007939356994824335
300546,0.0010542556791382468
300547,0.0012123704447014236
300548,0.0017915114097619602
300549,0.0015221449565827527
300550,0.008908385621874565
300551,0.0025600356372829087
300552,0.0007594525904678831
300553,0.0007594525904678831
300554,0.0007939356994824335
300555,0.0007594525904678831
300556,0.0010339949235948298
300557,0.005281998616575514
300558,0.0029916569390793894
300559,0.0007939356994824335
300560,0.007307169140012625
300561,0.002271193020987759
300562,0.0008326370626278725
300563,0.0007594525904678831
300564,0.0008326370626278725
300565,0.006578937761515376
300566,0.001490468097373287
300567,0.011875855286417762
300568,0.0007594525904678831
300569,0.0012357336625848266
300570,0.0007594525904678831
300571,0.0007594525904678831
300572,0.0007594525904678831
300573,0.0007594525904678831
300574,0.008362367877719082
300575,0.0007594525904678831
300576,0.0010032212757167924
300577,0.0025600356372829087
300578,0.0007594525904678831
300579,0.0010339949235948298
300580,0.0012272000897636073
300581,0.0021272752922511166
300582,0.011587930927628205
300583,0.0008326370626278725
300584,0.0007594525904678831
300585,0.0007594525904678831
300586,0.0007594525904678831
300587,0.0007594525904678831
300588,0.008207010907995825
300589,0.001169406180511347
300590,0.0007594525904678831
300591,0.0008326370626278725
300592,0.32011033316559706
300593,0.0009743399675247351
300594,0.0009804429956457947
300595,0.0021371965271943624
300596,0.001066653051957807
300597,0.0008326370626278725
300598,0.002277443377474837
300599,0.0007594525904678831
300600,0.0008326370626278725
300601,0.0009804429956457947
300602,0.0007594525904678831
300603,0.0036269278615412687
300604,0.0009743399675247351
300605,0.0008326370626278725
300606,0.0011047120051301236
300607,0.0007594525904678831
300608,0.003820662571291697
300609,0.0007594525904678831
300610,0.0008704402337849697
300611,0.016401410457331875
300612,0.0025600356372829087
300613,0.0008326370626278725
300614,0.0007594525904678831
300615,0.0007594525904678831
300616,0.0007594525904678831
300617,0.0020775319838301615
300618,0.0007594525904678831
300619,0.0008326370626278725
300620,0.0007594525904678831
300621,0.0022831914345435053
300622,0.0016261932950829958
300623,0.0009464153985732795
300624,0.0007594525904678831
300625,0.0010339949235948298
300626,0.0008326370626278725
300627,0.030304915959192213
300628,0.0007594525904678831
300629,0.0015221449565827527
300630,0.0019583681067757855
300631,0.0015221449565827527
300632,0.0028776326019730124
300633,0.0015221449565827527
300634,0.0007594525904678831
300635,0.0007594525904678831
300636,0.025837753099558634
300637,0.009523117176585117
300638,0.0007594525904678831
300639,0.0022395561359933396
300640,0.0017891646375385545
300641,0.0007594525904678831
300642,0.0007594525904678831
300643,0.0007594525904678831
300644,0.0007382483275076253
300645,0.0010339949235948298
300646,0.0007594525904678831
300647,0.0009616108288681112
300648,0.001744399128890378
300649,0.015874517251787044
300650,0.0010682098749268218
300651,0.005104721092902972
300652,0.0007594525904678831
300653,0.0008326370626278725
300654,0.0007594525904678831
300655,0.0007594525904678831
300656,0.0007594525904678831
300657,0.0015221449565827527
300658,0.0007594525904678831
300659,0.0018965117836336769
300660,0.0011047120051301236
300661,0.004851373593645409
300662,0.005471841529376563
300663,0.0015742607843648492
300664,0.0007594525904678831
300665,0.0016285103621798548
300666,0.0007594525904678831
300667,0.0007594525904678831
300668,0.0022194601875010593
300669,0.002745978997580182
300670,0.0015221449565827527
300671,0.0066720137496216955
300672,0.013694870141110921
300673,0.0007594525904678831
300674,0.0066720137496216955
300675,0.0076018137496185086
300676,0.0007594525904678831
300677,0.0008326370626278725
300678,0.0066720137496216955
300679,0.0008326370626278725
300680,0.0015221449565827527
300681,0.0010339949235948298
300682,0.0007594525904678831
300683,0.0007594525904678831
300684,0.001394708613920971
300685,0.0028467018416152173
300686,0.002146837574126261
300687,0.0007594525904678831
300688,0.0011021096225025944
300689,0.0007594525904678831
300690,0.0009222885524074064
300691,0.001169406180511347
300692,0.0009355625144549452
300693,0.002064946084119662
300694,0.0007594525904678831
300695,0.0007594525904678831
300696,0.0007594525904678831
300697,0.0035950789916487833
300698,0.0009616108288681112
300699,0.0007594525904678831
300700,0.0012357336625848266
300701,0.010062327378057031
300702,0.0007594525904678831
300703,0.001490468097373287
300704,0.0015221449565827527
300705,0.0007594525904678831
300706,0.0008114083972134852
300707,0.0011739210624654795
300708,0.0007594525904678831
300709,0.0015742607843648492
300710,0.0008326370626278725
300711,0.001195286639154024
300712,0.0007594525904678831
300713,0.0009150570687411925
300714,0.0010524688868037233
300715,0.0010339949235948298
300716,0.0007594525904678831
300717,0.0008326370626278725
300718,0.0013984523848330937
300719,0.0015221449565827527
300720,0.0076500681936628
300721,0.001394708613920971
300722,0.0017469223113263808
300723,0.0007594525904678831
300724,0.0029214536441027725
300725,0.0010400862244165498
300726,0.0007594525904678831
300727,0.001960397291152146
300728,0.0021088065155331257
300729,0.0008326370626278725
300730,0.0015221449565827527
300731,0.0015221449565827527
300732,0.0007594525904678831
300733,0.006214722248651129
300734,0.0022194601875010593
300735,0.0007594525904678831
300736,0.0008114083972134852
300737,0.0007594525904678831
300738,0.0007594525904678831
300739,0.0007594525904678831
300740,0.0008326370626278725
300741,0.0008326370626278725
300742,0.0008326370626278725
300743,0.0009804429956457947
300744,0.0009464153985732795
300745,0.0046058905908262235
300746,0.0007594525904678831
300747,0.0007594525904678831
300748,0.0009616108288681112
300749,0.0008326370626278725
300750,0.0007594525904678831
300751,0.0008533391560507316
300752,0.0008326370626278725
300753,0.0007594525904678831
300754,0.006679962910711473
300755,0.0008326370626278725
300756,0.0010400862244165498
300757,0.0010339949235948298
300758,0.0011739210624654795
300759,0.0007594525904678831
300760,0.0007594525904678831
300761,0.001490468097373287
300762,0.0007594525904678831
300763,0.0007594525904678831
300764,0.006376234003178545
300765,0.0007594525904678831
300766,0.0007594525904678831
300767,0.0007594525904678831
300768,0.0007594525904678831
300769,0.02863454367231943
300770,0.0010339949235948298
300771,0.0008326370626278725
300772,0.0008942787774336003
300773,0.005483961722672299
300774,0.010642945566760154
300775,0.001490468097373287
300776,0.0010339949235948298
300777,0.00907467596131907
300778,0.0007594525904678831
300779,0.0007594525904678831
300780,0.0009246394046065738
300781,0.004814712645575195
300782,0.0015221449565827527
300783,0.0008326370626278725
300784,0.002271193020987759
300785,0.002121659177348041
300786,0.0015221449565827527
300787,0.0007594525904678831
300788,0.0008326370626278725
300789,0.0011361384046371583
300790,0.001520444222153151
300791,0.0008114083972134852
300792,0.0007594525904678831
300793,0.0013426274884358912
300794,0.001490468097373287
300795,0.002159644340535807
300796,0.0007594525904678831
300797,0.0011739210624654795
300798,0.0007594525904678831
300799,0.009467081290417081
300800,0.0008326370626278725
300801,0.001066653051957807
300802,0.0009804429956457947
300803,0.007887062986723292
300804,0.0021785159321655112
300805,0.0007594525904678831
300806,0.0007594525904678831
300807,0.0007594525904678831
300808,0.0008326370626278725
300809,0.0007594525904678831
300810,0.0009024303411956316
300811,0.0007594525904678831
300812,0.0007594525904678831
300813,0.0007594525904678831
300814,0.0010588902598612328
300815,0.0016261932950829958
300816,0.0008326370626278725
300817,0.0016503722936111545
300818,0.005933941400202532
300819,0.003062185711694111
300820,0.0010409813730181859
300821,0.0007594525904678831
300822,0.0007594525904678831
300823,0.0010588902598612328
300824,0.0025600356372829087
300825,0.0008114083972134852
300826,0.0011361384046371583
300827,0.0008326370626278725
300828,0.0008326370626278725
300829,0.00086323904181251
300830,0.0007594525904678831
300831,0.00086323904181251
300832,0.0007594525904678831
300833,0.002335041040682425
300834,0.0007594525904678831
300835,0.0015290157131382332
300836,0.001490468097373287
300837,0.001490468097373287
300838,0.0007594525904678831
300839,0.0007594525904678831
300840,0.0008533391560507316
300841,0.0011919424353444362
300842,0.0010682098749268218
300843,0.0010400862244165498
300844,0.0013986893920187513
300845,0.001394708613920971
300846,0.0012758153894267337
300847,0.0010339949235948298
300848,0.014510511359998729
300849,0.0015221449565827527
300850,0.0015221449565827527
300851,0.001490468097373287
300852,0.0007594525904678831
300853,0.0007594525904678831
300854,0.006740101337823315
300855,0.10665760465524995
300856,0.0009616108288681112
300857,0.0008326370626278725
300858,0.0007594525904678831
300859,0.0016285103621798548
300860,0.00086323904181251
300861,0.01158297626368276
300862,0.00770339726895412
300863,0.0010339949235948298
300864,0.0008326370626278725
300865,0.0008326370626278725
300866,0.0010339949235948298
300867,0.0010588902598612328
300868,0.0015400690679768312
300869,0.0007594525904678831
300870,0.0007594525904678831
300871,0.0010339949235948298
300872,0.004184639493047391
300873,0.0008942787774336003
300874,0.0007594525904678831
300875,0.0007594525904678831
300876,0.0007594525904678831
300877,0.0038056621107270677
300878,0.0075744704404488656
300879,0.0009743399675247351
300880,0.005261194721761639
300881,0.0007594525904678831
300882,0.0011739210624654795
300883,0.0016687033637714339
300884,0.002300197089915143
300885,0.000818035854665535
300886,0.0008326370626278725
300887,0.0009150570687411925
300888,0.0008326370626278725
300889,0.0008326370626278725
300890,0.0007594525904678831
300891,0.0008326370626278725
300892,0.0007594525904678831
300893,0.0008326370626278725
300894,0.0007594525904678831
300895,0.0011361384046371583
300896,0.0015221449565827527
300897,0.0016484984649624856
300898,0.0007594525904678831
300899,0.006552370422950786
300900,0.0007594525904678831
300901,0.001394708613920971
300902,0.0007594525904678831
300903,0.001490468097373287
300904,0.017513321254731696
300905,0.0007594525904678831
300906,0.0023428356879554185
300907,0.0007594525904678831
300908,0.0007594525904678831
300909,0.0008326370626278725
300910,0.0008968606224963818
300911,0.006412018632718884
300912,0.0007594525904678831
300913,0.0008326370626278725
300914,0.003188853208748135
300915,0.0016203366065364372
300916,0.00086323904181251
300917,0.001490468097373287
300918,0.0009804429956457947
300919,0.0066720137496216955
300920,0.0011739210624654795
300921,0.0025600356372829087
300922,0.006737243520763778
300923,0.0007594525904678831
300924,0.001736598168863754
300925,0.013302039818731886
300926,0.0007594525904678831
300927,0.0009804429956457947
300928,0.0008114083972134852
300929,0.0025600356372829087
300930,0.0007594525904678831
300931,0.0007594525904678831
300932,0.0010339949235948298
300933,0.002673504313371094
300934,0.0009565986689730854
300935,0.0007594525904678831
300936,0.0007594525904678831
300937,0.0010164717721693587
300938,0.0016687033637714339
300939,0.0007594525904678831
300940,0.0007594525904678831
300941,0.009281009072419851
300942,0.0015466420000822497
300943,0.0011361384046371583
300944,0.008545555133773836
300945,0.00176770526250761
300946,0.0007594525904678831
300947,0.0007594525904678831
300948,0.0008326370626278725
300949,0.0010542556791382468
300950,0.0015290157131382332
300951,0.0008326370626278725
300952,0.0066720137496216955
300953,0.0007939356994824335
300954,0.0021371965271943624
300955,0.0007594525904678831
300956,0.0007594525904678831
300957,0.006337650041957328
300958,0.0048196247879151565
300959,0.0008114083972134852
300960,0.0008326370626278725
300961,0.0007594525904678831
300962,0.0016261932950829958
300963,0.0007594525904678831
300964,0.0007594525904678831
300965,0.0007594525904678831
300966,0.0009743399675247351
300967,0.0019524147470687226
300968,0.0007594525904678831
300969,0.0008114083972134852
300970,0.0007594525904678831
300971,0.0007594525904678831
300972,0.00770339726895412
300973,0.0007594525904678831
300974,0.0008326370626278725
300975,0.0007594525904678831
300976,0.0015221449565827527
300977,0.0008942787774336003
300978,0.002300197089915143
300979,0.008854413094188716
300980,0.0007594525904678831
300981,0.0008326370626278725
300982,0.0009743399675247351
300983,0.02215067721285559
300984,0.0007939356994824335
300985,0.0008326370626278725
300986,0.00086323904181251
300987,0.0007594525904678831
300988,0.001923764576286416
300989,0.008908385621874565
300990,0.0007594525904678831
300991,0.0010524688868037233
300992,0.005546130006106728
300993,0.0007594525904678831
300994,0.0007939356994824335
300995,0.001099872878394825
300996,0.0007594525904678831
300997,0.0010339949235948298
300998,0.0007594525904678831
300999,0.0009298208189252501
301000,0.0010339949235948298
301001,0.0015221449565827527
301002,0.0016687033637714339
301003,0.0007594525904678831
301004,0.0008968606224963818
301005,0.0007594525904678831
301006,0.0007594525904678831
301007,0.0007594525904678831
301008,0.0008326370626278725
301009,0.0007594525904678831
301010,0.0008533391560507316
301011,0.0012758153894267337
301012,0.0010682098749268218
301013,0.0014327848128203775
301014,0.0007939356994824335
301015,0.0007594525904678831
301016,0.0007594525904678831
301017,0.0007594525904678831
301018,0.0007594525904678831
301019,0.0008326370626278725
301020,0.0008326370626278725
301021,0.0007594525904678831
301022,0.0007594525904678831
301023,0.0018965117836336769
301024,0.02922850677636195
301025,0.0009804429956457947
301026,0.0007594525904678831
301027,0.0007939356994824335
301028,0.01887027132267608
301029,0.0007594525904678831
301030,0.005933941400202532
301031,0.005933941400202532
301032,0.00086323904181251
301033,0.0016203366065364372
301034,0.005281998616575514
301035,0.0007594525904678831
301036,0.0009616108288681112
301037,0.0008326370626278725
301038,0.002084021601547693
301039,0.00675806745426225
301040,0.0034434761989593303
301041,0.019174709612234008
301042,0.0008114083972134852
301043,0.001394708613920971
301044,0.0014114194209646636
301045,0.0007594525904678831
301046,0.002902913004196929
301047,0.0015221449565827527
301048,0.0008326370626278725
301049,0.0007594525904678831
301050,0.0010682098749268218
301051,0.0007594525904678831
301052,0.0007594525904678831
301053,0.0016339815168486752
301054,0.0007594525904678831
301055,0.009348484647664301
301056,0.0011472714707612425
301057,0.0015221449565827527
301058,0.0015221449565827527
301059,0.0017299801540751846
301060,0.0007594525904678831
301061,0.0010339949235948298
301062,0.0010032212757167924
301063,0.0010339949235948298
301064,0.0007594525904678831
301065,0.0015221449565827527
301066,0.0015221449565827527
301067,0.0007594525904678831
301068,0.0014415232389951773
301069,0.0007594525904678831
301070,0.0025600356372829087
301071,0.0027348361160653943
301072,0.0007594525904678831
301073,0.0008704402337849697
301074,0.0007594525904678831
301075,0.0010588902598612328
301076,0.0007594525904678831
301077,0.001160896449948146
301078,0.0007939356994824335
301079,0.0007594525904678831
301080,0.0008326370626278725
301081,0.0021152549340592596
301082,0.0008326370626278725
301083,0.006426909321823226
301084,0.004293015042154355
301085,0.009698659807536817
301086,0.0015221449565827527
301087,0.0008326370626278725
301088,0.0009496281901880399
301089,0.0007594525904678831
301090,0.005173556008050121
301091,0.007455389103822897
301092,0.0007594525904678831
301093,0.0007594525904678831
