row ID,price_doc
Row428,57096359.329864845
Row429,4997832.448202245
Row431,49419911.87959281
Row434,9313544.661882048
Row436,7315469.844926411
Row441,10573934.710310036
Row449,8077134.993223021
Row456,7250255.154258873
Row468,52324595.8114661
Row471,6117450.324353797
Row476,5806230.562337306
Row482,7259151.767815858
Row483,8105617.1853249855
Row484,5563974.463004504
Row485,6306183.051776897
Row486,8441803.634606052
Row488,8312626.742480226
Row489,5974477.879847753
Row490,5684226.110921304
Row492,5478106.289333857
Row500,5051009.771469038
Row502,7742851.589510478
Row513,8783490.944125969
Row515,58311714.09807053
Row519,7632975.636157893
Row521,5871861.759465118
Row527,5974968.767418536
Row530,54608148.80104208
Row538,7166312.007937236
Row541,12010543.164151724
Row545,58199648.34272467
Row547,6866407.624171769
Row555,10516327.381227082
Row556,4885890.746231431
Row560,6682756.4098730795
Row565,4164273.180819042
Row569,11437347.857995301
Row573,64329924.19064563
Row576,8942991.446526423
Row581,6663012.46774905
Row584,6918645.743291127
Row595,5483764.23215768
Row599,8711827.709753806
Row612,9487664.141835513
Row619,3845482.016056394
Row620,7012642.522956321
Row631,7783304.947796173
Row632,7965515.863630749
Row633,10086982.44531378
Row635,7957153.218471324
Row639,5445832.780595043
Row642,7210007.285796698
Row646,6824825.272395393
Row649,6783110.59032323
Row651,9696404.61401558
Row652,7730569.861050103
Row653,6079046.913169038
Row658,9788217.597796265
Row661,5827155.507553779
Row663,8752217.345136134
Row667,5321214.172008022
Row674,7321808.446210062
Row676,6509124.101393154
Row681,57470924.31357344
Row683,7451335.444539152
Row684,55195614.392612256
Row685,61000105.93419149
Row686,9673082.61916351
Row695,7146622.4637064375
Row699,7136796.309305785
Row704,3809681.1506156847
Row711,5477927.344674712
Row714,9026798.322625615
Row719,4951634.660512247
Row722,8741541.937355302
Row725,7172279.803833401
Row727,8565327.173637737
Row728,6371667.15328314
Row734,9973716.952314027
Row736,6845417.216337964
Row739,9687452.11506524
Row741,54684681.57715318
Row742,52793861.76759613
Row745,64720222.76010708
Row752,9851501.046113288
Row756,10800525.434629932
Row759,7036297.827967361
Row760,7365416.218622696
Row762,48566177.79471427
Row766,7586142.73938301
Row770,5303320.176640307
Row773,48228933.634631716
Row776,8007318.759820329
Row785,9151655.214804992
Row790,4445505.93842431
Row795,6358557.894492716
Row801,8717122.613371776
Row805,6981683.869237246
Row806,4074073.3851707643
Row809,13371098.150805525
Row812,6529262.560970295
Row816,5097690.194490861
Row823,6223276.482520992
Row828,6395769.17424722
Row831,8007349.851593429
Row836,5000037.379955719
Row840,39681997.60580525
Row842,8496257.705132706
Row843,8140773.354954589
Row847,8780239.3156073
Row852,8067752.2529813945
Row858,5739467.382581671
Row861,8903046.398301901
Row864,57150716.08839167
Row866,9251265.734964866
Row867,9857384.681386847
Row868,7962165.04581351
Row869,12428516.55923967
Row876,8582709.968325125
Row878,5673939.886489943
Row887,8545304.888032386
Row888,6263338.788394583
Row889,6951848.658077493
Row892,7977932.001839908
Row893,6205669.705240503
Row894,6801610.594371928
Row898,6487114.11882513
Row899,9832057.515652644
Row902,6984233.417849034
Row904,7284185.777724126
Row906,5760731.096813747
Row907,7125231.13302657
Row909,9581352.686562171
Row911,6731792.080649978
Row912,52719565.58945552
Row915,6193341.1438914
Row917,4969129.190304549
Row921,51133622.81586138
Row926,7543783.668889383
Row939,8186533.683659475
Row940,6842428.84958504
Row943,49762661.95297823
Row944,6197550.545151968
Row945,6029696.080791399
Row951,11645231.263145735
Row968,7594114.250748577
Row969,6425126.797832882
Row970,14148026.99051437
Row973,10212705.734790593
Row976,6115187.169868991
Row984,4039914.962194886
Row985,57060653.49573661
Row986,9772183.589563556
Row987,12579963.788735047
Row990,5498424.534981062
Row993,7364491.473589841
Row994,8596911.722708238
Row996,9479404.740744308
Row997,14579243.27544018
Row998,11580755.583873006
Row1002,7196259.359148884
Row1005,6075041.407085398
Row1007,6841604.920689892
Row1008,8145257.42958618
Row1009,4704267.425533725
Row1011,8258820.724554932
Row1013,6512101.769480668
Row1018,9849528.839606324
Row1021,8076001.893258266
Row1023,6731994.630879978
Row1025,5105609.240543119
Row1027,3784506.0113225468
Row1034,12887822.149935726
Row1035,50197599.57260773
Row1037,7995670.415572997
Row1038,5908654.06878282
Row1039,64238138.83020871
Row1040,7654276.2315149065
Row1042,7450252.768021697
Row1048,54741813.72026135
Row1051,9883513.960404504
Row1054,8347493.536988357
Row1061,7067170.615118632
Row1065,60592897.73256862
Row1066,9222668.41910389
Row1069,9943063.537424454
Row1071,6863688.841132794
Row1073,7074346.2591807
Row1079,6750724.662774339
Row1080,48937563.37878447
Row1090,5058246.281021616
Row1100,7961734.16316749
Row1101,6613556.960122954
Row1107,5117657.79769879
Row1110,57701166.22045779
Row1111,46543943.38016598
Row1113,14654540.309469176
Row1114,5361315.417187929
Row1115,7093085.764227651
Row1120,7167061.728782093
Row1121,8145340.225463137
Row1122,9519822.387705987
Row1132,7957465.409237679
Row1134,6819788.7757551875
Row1142,15692712.571080657
Row1143,7064657.359959785
Row1151,10589320.367068836
Row1153,22449865.72060708
Row1156,12101694.291331885
Row1158,61020278.815074235
Row1159,49590929.53115315
Row1160,6925666.45584286
Row1164,6323164.200041611
Row1174,13710043.42099428
Row1176,14240500.547042923
Row1177,4705228.688245877
Row1180,7942780.02191378
Row1182,8912594.601950994
Row1190,5999869.953444947
Row1196,11405228.70027798
Row1197,9999238.91846902
Row1201,6693471.339896362
Row1203,10679453.627823837
Row1207,8610575.313418513
Row1208,6961160.674151741
Row1220,6581667.814839603
Row1225,52946120.33432507
Row1233,6267358.574757442
Row1237,7995554.119870739
Row1238,7844717.7603378
Row1239,6850189.802559152
Row1252,57035860.40033055
Row1257,8298506.695447763
Row1262,10188341.851003848
Row1268,6792150.569328323
Row1271,7426498.658103073
Row1278,7478691.487200065
Row1279,9961540.98515057
Row1282,8613485.321734682
Row1283,3877218.693836279
Row1284,8016964.717689935
Row1288,10251850.389004702
Row1289,14087019.193303002
Row1291,6925126.089808408
Row1293,49153389.43184774
Row1296,9887265.175473914
Row1301,55221398.183401816
Row1302,6776408.179620907
Row1303,4571406.890721013
Row1305,7834104.045415062
Row1306,6540076.23907407
Row1310,7042353.515852869
Row1311,7691897.931872649
Row1312,8279263.63258831
Row1318,7224777.458205024
Row1320,6229641.653922785
Row1321,6995327.462999223
Row1328,5994071.182772242
Row1330,5314178.697238874
Row1332,8648430.676563736
Row1333,64952175.84564834
Row1334,9567440.359801253
Row1335,54688309.534264274
Row1336,8948519.268679442
Row1344,8473935.598598473
Row1345,7977983.488968315
Row1353,5718075.668187734
Row1354,5200444.421439545
Row1355,8637062.044702929
Row1356,6752058.02460257
Row1357,5313974.385852841
Row1362,6745552.140320392
Row1365,6062322.387051435
Row1374,7430204.113835348
Row1375,7800005.326384218
Row1376,48255788.507000215
Row1379,49484128.712060876
Row1380,66770099.38122282
Row1381,10775119.463960156
Row1385,5928540.506697007
Row1389,10431525.453835325
Row1392,8457897.322010258
Row1394,5341189.442358552
Row1395,4718102.67864462
Row1397,5647224.187211517
Row1405,57374314.450385585
Row1413,8661733.796091227
Row1416,5245163.543358629
Row1420,8110383.82680125
Row1421,8633869.077575354
Row1423,59937216.47091286
Row1428,11488172.68800135
Row1429,11304794.231172131
Row1433,53258073.14220568
Row1439,7902314.834570777
Row1440,6444693.535603281
Row1443,6557274.21375712
Row1444,8890329.056688007
Row1451,7001079.864804236
Row1452,5950977.184406299
Row1455,8410929.13056194
Row1456,8738018.421593789
Row1457,6830062.785599181
Row1461,6554548.14631076
Row1462,8857816.450090677
Row1466,5356108.057690181
Row1468,7254472.070934381
Row1475,7555878.997988209
Row1476,5149910.838159277
Row1479,49994187.35528298
Row1488,10680684.809000375
Row1489,5623666.295586703
Row1491,8748032.60630075
Row1493,12130172.905094983
Row1496,14586299.098254232
Row1502,6039850.183664387
Row1503,6347826.220751407
Row1506,5838821.251178971
Row1509,11147033.175706102
Row1511,7243595.34831409
Row1512,11417488.077564621
Row1514,48564486.94851615
Row1516,6631146.814737128
Row1520,9125333.36490558
Row1522,59776333.53508272
Row1523,8019890.933369065
Row1526,66255634.14096198
Row1542,9801858.384812865
Row1543,9967211.891475089
Row1557,9777772.012230918
Row1559,51302131.31848513
Row1562,6595385.150815032
Row1563,6637377.148833247
Row1566,9946825.95770486
Row1567,10068918.215537129
Row1569,5087524.135483489
Row1570,7692648.5431014
Row1572,62259328.32112208
Row1573,8236616.060560815
Row1574,7885652.288125323
Row1576,16186836.656182235
Row1578,6391339.613278683
Row1579,10665830.481622044
Row1581,4323757.584136863
Row1582,12865859.757889863
Row1586,8464978.817036707
Row1587,9325520.748426257
Row1589,8336623.092074426
Row1591,5195597.272939088
Row1594,6674380.749067353
Row1597,9134212.13720206
Row1599,7815973.3370335065
Row1607,47611244.16725905
Row1611,7569170.546908084
Row1615,6788174.212230759
Row1617,12059734.767253948
Row1622,8388065.154804761
Row1623,5185691.125156205
Row1625,7487527.20355385
Row1626,8127347.150919348
Row1632,48362403.08818819
Row1633,6762056.77662041
Row1634,9144473.565332368
Row1637,64504803.80098234
Row1644,5657652.729455756
Row1648,55556426.70576985
Row1649,9341078.802274322
Row1651,11000436.209501533
Row1655,61951755.53867578
Row1658,6653465.546970617
Row1660,10054792.643734368
Row1661,8302224.76183825
Row1668,6049079.084538523
Row1670,8008134.712706683
Row1675,7211706.753385713
Row1676,57074469.53831353
Row1680,7128435.091732688
Row1681,13071529.854446735
Row1682,8288786.94717126
Row1683,54323189.106130704
Row1692,59957148.30838625
Row1697,7613907.438141614
Row1700,10120941.645318815
Row1709,6690934.527716167
Row1717,6505762.164449934
Row1726,7721907.431675935
Row1728,9923084.21169149
Row1729,48911355.794069506
Row1731,11020140.125847556
Row1734,53561509.622622386
Row1736,7589222.218509501
Row1743,10044245.119939582
Row1744,7554659.1851821765
Row1748,5503635.198353136
Row1759,5686752.92118248
Row1772,7768384.841738142
Row1773,9934908.053268123
Row1776,7315771.269742275
Row1777,4696057.65742868
Row1781,10991643.87920752
Row1782,9014089.603886375
Row1786,9077040.7344298
Row1787,6871398.227900526
Row1789,11674556.854070663
Row1792,66963748.23372323
Row1793,4908214.746161945
Row1794,5569975.411155394
Row1797,6452188.9828599915
Row1802,60623101.050173394
Row1804,6052073.993923359
Row1805,10543012.800712904
Row1806,12403134.01063394
Row1808,5394774.2767818915
Row1815,12567147.377696488
Row1816,52871655.3602201
Row1817,5911391.194432042
Row1819,8653058.817379242
Row1821,5425257.740617391
Row1824,7763529.680138787
Row1825,6050328.16452256
Row1826,7218385.667196745
Row1828,49719109.09636724
Row1835,8227293.732142884
Row1839,8415614.040662363
Row1843,60068427.205164954
Row1845,7711940.247512303
Row1846,10278997.58283656
Row1848,9763580.333572146
Row1851,6531212.931723965
Row1853,5576532.642015209
Row1856,6585562.29955682
Row1862,59879184.21556042
Row1867,9226412.461977175
Row1872,5674543.27500441
Row1873,49114147.27269316
Row1879,55535120.68110794
Row1882,13109868.455860969
Row1884,5388941.984821708
Row1890,6750709.219212711
Row1895,5500101.726408294
Row1896,6541345.105914293
Row1897,9212551.047157995
Row1906,53278874.63131251
Row1911,64184467.84038532
Row1912,8507860.472823834
Row1919,8499729.2641004
Row1924,7580658.376583692
Row1926,7199792.780987339
Row1936,10140193.302878313
Row1938,10222094.688284809
Row1940,50313222.95883923
Row1942,8870189.223477166
Row1943,10340502.667700581
Row1951,11681751.27544765
Row1956,13316508.049098648
Row1960,59750990.72655466
Row1966,16113254.793246554
Row1967,52418323.90836529
Row1969,8054929.180973273
Row1970,9490408.133488426
Row1971,9394385.484338833
Row1975,7344645.882042471
Row1976,4670734.56243995
Row1978,7854043.951056723
Row1981,51349095.55380392
Row1982,10508134.688965358
Row1983,7337644.651930699
Row1988,11372375.812280541
Row1989,5026196.3599625155
Row1991,8803787.880811403
Row1992,6726914.130033774
Row1996,5745182.09428245
Row1997,4801818.20968951
Row1999,7408918.89965287
Row2000,5620916.9768928075
Row2001,6573689.271218365
Row2002,5773655.49834537
Row2004,13313033.163899934
Row2011,6590003.879202265
Row2012,50923288.96214027
Row2016,58287845.636259355
Row2023,62178267.513923764
Row2024,6849575.894618632
Row2026,9148372.772284321
Row2034,65467978.85775746
Row2037,56805649.42513994
Row2045,6611508.801276818
Row2046,6264220.941650279
Row2064,52876940.61017095
Row2066,5206958.395934376
Row2067,7620735.71841245
Row2068,6917269.6961725615
Row2071,4179380.935665408
Row2074,7309077.061069557
Row2077,7624505.8952666465
Row2085,4445622.087038977
Row2086,7040271.271089943
Row2087,7850074.71535562
Row2092,7150788.906930346
Row2095,8920708.813469421
Row2100,49832406.35949267
Row2103,8220204.123173362
Row2110,53283890.47550753
Row2112,4602707.6844663
Row2113,52413459.48310415
Row2120,12832457.075369358
Row2124,10930551.161733571
Row2132,7202906.283537377
Row2134,9421137.904920062
Row2136,8139589.850503702
Row2140,6160775.101199802
Row2145,7750945.040700819
Row2151,8304125.659130899
Row2156,7057341.136428995
Row2167,6682816.896595856
Row2169,7319508.471378837
Row2172,9422544.963818055
Row2180,53490442.69776765
Row2181,10046632.926198121
Row2183,6027590.013116465
Row2184,5399040.855382559
Row2186,7771808.74302364
Row2190,10199926.585673288
Row2194,7174991.524350965
Row2198,5998888.54816454
Row2199,6730287.575780153
Row2200,7063544.902701026
Row2201,61567953.01314878
Row2208,10153670.031012312
Row2223,5736741.599436569
Row2234,14905397.840519192
Row2236,8348317.65338077
Row2238,10027559.935229914
Row2239,53959038.38598098
Row2245,5016268.544145864
Row2260,6671523.889934273
Row2266,55173650.52349377
Row2273,53809564.828384764
Row2286,58604495.22086038
Row2291,56825909.24074599
Row2296,8709033.333083712
Row2298,49216707.80788609
Row2307,8815568.869527448
Row2312,7772975.479773993
Row2314,6226919.237858327
Row2317,5933659.178144054
Row2318,9312807.482965231
Row2320,9053457.920293188
Row2322,5446560.268972758
Row2323,4826215.786950967
Row2325,7932638.1279085595
Row2327,6395257.96767644
Row2328,12398733.024030773
Row2333,5564088.972102755
Row2340,9205347.224735826
Row2346,13836100.203150706
Row2347,8897306.380327977
Row2348,57574255.240512095
Row2350,8571188.755323302
Row2353,13634180.05299695
Row2355,14035124.291569049
Row2361,6011693.244041246
Row2372,5294090.086691659
Row2373,6439266.070563402
Row2377,10032475.008907104
Row2378,8947305.180095363
Row2379,5440296.867025408
Row2380,8570252.630658178
Row2404,12393564.316043112
Row2415,9309983.302009603
Row2417,56006773.682189435
Row2424,5583956.220608477
Row2430,6677123.3433364425
Row2436,14025706.204137849
Row2439,6245882.080166094
Row2441,5401507.449483532
Row2442,9360353.71692087
Row2445,48442457.83812533
Row2446,11466891.944233613
Row2448,6789943.577823224
Row2452,5082138.691385005
Row2456,8338222.552365974
Row2459,6160173.997448228
Row2463,4429331.115865402
Row2464,15077286.244100457
Row2472,7565878.403083505
Row2475,10443761.802842638
Row2479,9801699.375749504
Row2482,6787236.519639911
Row2484,8014236.6268832255
Row2487,62134918.59245333
Row2488,5506087.237496165
Row2493,7082144.177040886
Row2497,8789829.326102806
Row2500,8647749.334536752
Row2506,7099247.311204663
Row2507,53206396.44959232
Row2513,49272372.32908442
Row2515,11391601.857819792
Row2518,47624883.201897584
Row2522,10200487.855897972
Row2527,3555870.5780729204
Row2528,10770922.331801115
Row2531,8520165.25120394
Row2535,4883881.425978876
Row2537,6086725.293735111
Row2538,7694648.465139924
Row2542,6909574.253059583
Row2544,9247623.657578403
Row2545,51122708.72791659
Row2549,52925899.06615749
Row2563,10475149.685392603
Row2570,55059833.93797558
Row2572,6343319.1733019985
Row2576,57894345.25542113
Row2577,7939170.062731631
Row2578,5265396.745463965
Row2583,6673694.393928986
Row2585,6754517.418255217
Row2586,10390024.370338172
Row2587,8999889.359715495
Row2589,8565789.071117459
Row2606,8059261.984495949
Row2613,7076419.801341951
Row2621,6958241.437729683
Row2624,6891335.669495279
Row2630,9072433.216633046
Row2631,10524661.399997378
Row2637,14766777.740977595
Row2641,4152836.631029727
Row2646,7593732.907149898
Row2650,7728080.443997076
Row2651,8434893.665068768
Row2652,5180521.762060184
Row2660,11107528.787125146
Row2667,5376651.918155855
Row2670,6937995.853441253
Row2672,5005494.877895333
Row2675,7241104.926083572
Row2678,12150368.99675192
Row2679,7766622.331998175
Row2683,67558979.05144015
Row2688,52497417.22836397
Row2689,5793811.792863369
Row2690,7205094.640778359
Row2700,6844336.306237977
Row2703,63691258.21278925
Row2707,6358485.565767657
Row2710,9329541.929409113
Row2712,6326559.169736305
Row2714,9122168.576239536
Row2715,48697348.557497576
Row2718,55738480.779346004
Row2720,14357017.739596203
Row2724,5198193.268024328
Row2725,7042355.824082501
Row2727,8405474.581627361
Row2731,2839858.154693621
Row2732,8309415.673252655
Row2733,5322527.440605103
Row2746,5183811.390436035
Row2752,15808643.080187144
Row2756,8437006.206262525
Row2762,56174073.50749938
Row2765,47553765.37896168
Row2768,5212295.103949278
Row2770,7916619.099400757
Row2771,6156224.002848947
Row2772,7107028.1957992725
Row2775,7291275.636149541
Row2780,13319513.731130106
Row2784,7552326.399673946
Row2791,6483183.486361692
Row2792,58606934.23899136
Row2799,5927207.807718877
Row2804,6445970.802982993
Row2806,6287735.515380442
Row2810,7080896.896829482
Row2813,5722244.543941708
Row2815,51324563.54053069
Row2816,8679362.678360432
Row2817,7734544.410515064
Row2819,6479304.898998132
Row2821,12442328.650693381
Row2822,7119504.272656273
Row2824,5903850.815007196
Row2825,7714984.047480945
Row2826,8611168.637388332
Row2827,6037010.534340741
Row2828,6707752.835402843
Row2831,4815254.463192809
Row2836,9547831.324839901
Row2838,5668948.258577943
Row2842,6216283.13231425
Row2843,54868758.24312704
Row2844,54057226.33491364
Row2846,5267730.4716747105
Row2849,7741915.155435054
Row2856,5273528.866793328
Row2858,8926624.411298018
Row2861,7170629.501298895
Row2863,45598485.29172015
Row2868,2791950.953923499
Row2872,7240710.901922146
Row2877,6674777.130243482
Row2878,60013155.166709416
Row2879,4589212.078318249
Row2880,5607009.261821011
Row2892,7648076.387350677
Row2894,9087127.189485325
Row2899,45718689.650903404
Row2900,6280893.534203557
Row2911,3048889.885781293
Row2915,6746598.014930513
Row2916,5273528.866793328
Row2920,54842964.68275302
Row2923,9068785.275948755
Row2924,6475808.386059754
Row2930,5890637.472159422
Row2934,20372661.865128353
Row2935,5303876.7746787835
Row2937,4812610.224859078
Row2938,6515446.224077275
Row2939,7401427.7358669005
Row2940,12122413.828832334
Row2941,8373968.04006472
Row2942,7257265.327242814
Row2944,6874994.397307012
Row2947,9733686.72728648
Row2951,13337886.885757633
Row2953,6880581.548882272
Row2954,11065909.921417518
Row2955,8148352.480726434
Row2962,6917382.151475679
Row2963,10562264.481606772
Row2969,11709638.080254389
Row2970,12993650.17717713
Row2972,9077925.540125085
Row2980,6689047.153476827
Row2982,8121724.02503836
Row2983,7902406.7053994145
Row2985,62227886.09843037
Row2987,6178486.622820107
Row2991,8292387.478950346
Row2995,9344377.947413841
Row2996,7778807.004058195
Row2999,6229797.466464004
Row3002,7108644.423252737
Row3015,7740380.325644281
Row3018,10191467.57205279
Row3021,60898334.46745988
Row3025,6227197.06340936
Row3029,5162034.7517324
Row3031,7852505.945986964
Row3037,7736936.671491124
Row3044,8851188.08791022
Row3045,7217771.011724312
Row3046,57862077.94942019
Row3051,8890600.081399286
Row3054,6002507.878120908
Row3060,7648780.5664409045
Row3070,4239137.924140824
Row3074,63731986.23013263
Row3075,57143137.2214992
Row3076,5025714.82884542
Row3077,8179045.495501569
Row3078,6722596.104196999
Row3079,4575721.957436732
Row3088,44606835.77669845
Row3090,5460683.504650513
Row3092,56094270.354349695
Row3093,5510306.645246865
Row3099,6008101.944976176
Row3101,47092065.78617135
Row3103,8807343.36435212
Row3105,57121182.089983456
Row3111,6680175.966078911
Row3112,5098782.647893717
Row3121,10232064.988999339
Row3122,5719415.632681115
Row3124,7039736.9665999245
Row3130,55020586.37106843
Row3132,7075144.1058234535
Row3136,4882552.270907148
Row3143,6062235.552631605
Row3145,9883283.572749289
Row3149,5273528.866793328
Row3156,3064204.922592475
Row3158,4700959.935151982
Row3159,8228303.445868654
Row3163,6359620.299900586
Row3164,7257799.300574727
Row3169,5546194.940211097
Row3171,7543486.920826446
Row3174,66824348.0739265
Row3180,5101186.173228178
Row3184,16143365.3569364
Row3190,6337922.269975942
Row3191,5421121.896173733
Row3193,5138500.985159563
Row3194,6452210.017015031
Row3198,51826042.93508755
Row3200,9109111.059034742
Row3206,5274488.5289838975
Row3208,8024842.036851577
Row3214,9837708.397647653
Row3222,56132031.03894576
Row3223,7064534.543283986
Row3225,52017618.683535255
Row3226,50485822.59911401
Row3227,10590153.03655265
Row3229,7238005.289340202
Row3233,8131009.479008671
Row3239,5025714.82884542
Row3240,2535159.3604090214
Row3248,6070684.154640924
Row3250,43222651.82383574
Row3252,5275955.922099669
Row3255,13163774.3182404
Row3256,7691268.491660457
Row3257,5663005.478430893
Row3258,5106624.1862099245
Row3259,11322384.30899883
Row3260,7427476.188032184
Row3262,6053940.424375216
Row3269,6890708.221950753
Row3271,7307843.384840529
Row3276,4274560.361746644
Row3278,8874946.252402483
Row3279,55713672.5195466
Row3281,56998249.65364979
Row3282,53738583.40633011
Row3283,9552850.145988472
Row3289,44082488.51878235
Row3290,6727227.318652488
Row3295,11178116.504523352
Row3297,7776766.212218789
Row3301,53347557.44634585
Row3309,3571019.4888265906
Row3310,3962063.026842192
Row3313,6218952.354390282
Row3316,9134048.673854463
Row3317,6062599.346812982
Row3318,7300861.587944338
Row3321,11578886.827294935
Row3322,2682290.1883069444
Row3323,55081970.3693211
Row3324,4512913.760393252
Row3325,3519709.8788111424
Row3330,50275166.86684808
Row3335,7229212.089759935
Row3336,2867948.191715218
Row3337,51497127.930743866
Row3345,52640755.77995224
Row3346,3607279.7852143506
Row3347,5274488.5289838975
Row3353,7332626.107456673
Row3356,5932277.860480325
Row3359,8463168.019216908
Row3363,8043542.825623788
Row3369,6227524.325646842
Row3370,5287523.185229029
Row3377,7760740.631814122
Row3379,4653426.074744691
Row3381,4054942.195034949
Row3383,6080717.294344662
Row3386,6593401.280347489
Row3387,8117588.238313297
Row3398,54044979.930194154
Row3400,6349077.631851152
Row3402,19028468.925157867
Row3406,7598143.210460383
Row3412,53649415.605737396
Row3415,60373350.750663705
Row3416,7886560.784457097
Row3418,8358718.106565196
Row3422,7812068.930984989
Row3425,6222781.261042422
Row3426,5459718.194556047
Row3430,6062221.20817202
Row3432,50673074.425975144
Row3433,2671037.4593475033
Row3435,6836134.930209598
Row3437,3683445.9054475045
Row3438,6733955.572201407
Row3441,4991803.823015405
Row3445,9548679.374628378
Row3446,8809520.881426543
Row3448,3734369.535757805
Row3449,5322548.425969048
Row3454,61609066.184945725
Row3459,6682018.101140646
Row3460,9181036.95721046
Row3461,63550551.94993978
Row3462,4349020.579052727
Row3466,7866853.194573311
Row3467,7838139.465839487
Row3478,2932689.766806987
Row3479,6440271.089750126
Row3481,11704629.298980325
Row3482,11710319.469988344
Row3484,10892228.433923852
Row3485,11590863.678643025
Row3486,56226564.441627316
Row3497,55846423.97602991
Row3503,6702972.216690956
Row3511,6470620.635340581
Row3515,5228684.117813368
Row3519,8354862.230360318
Row3524,7834758.1559013985
Row3525,8741722.284880115
Row3530,9337982.026649626
Row3543,45364479.50954285
Row3544,7194328.915160859
Row3547,7406055.100799346
Row3549,45716472.21582891
Row3550,7063078.600546721
Row3551,9743682.27386132
Row3552,3776960.667612602
Row3553,5149205.245259366
Row3555,5940378.44181404
Row3561,3287086.9270281
Row3562,3412465.7565837847
Row3565,8375818.900276199
Row3567,5096913.250719995
Row3570,4904574.725381358
Row3584,52855337.897882186
Row3598,9529286.072854264
Row3603,3500960.0812581843
Row3607,2668803.4000398703
Row3608,11377692.863870775
Row3616,10578509.239344303
Row3617,5169936.255347105
Row3622,5740158.7598845055
Row3624,2492239.827050602
Row3625,5884194.678037993
Row3628,4854233.165365853
Row3631,50138779.80720148
Row3632,7291174.908884153
Row3635,7212582.471982658
Row3640,8041840.279551268
Row3643,52335509.68427604
Row3646,7175245.023722643
Row3648,6056790.702258667
Row3651,6549106.579972453
Row3658,7264522.977169501
Row3660,6449052.105964018
Row3663,7010434.751071351
Row3664,4854641.247439027
Row3665,8224096.501861332
Row3666,3118996.6290451437
Row3669,2406908.8524608715
Row3676,6355219.418151204
Row3679,5968039.133486598
Row3680,10209696.1379908
Row3683,5206613.411761475
Row3684,3146101.9527309723
Row3686,49862532.382494114
Row3691,5041935.149718082
Row3692,5968192.532190639
Row3694,6183298.890792927
Row3699,1419825.1199019235
Row3700,6445522.105437009
Row3702,61874927.206943974
Row3703,7210804.69060149
Row3704,7272042.305071795
Row3707,7879733.014426464
Row3710,4386043.27112397
Row3712,11101928.047794946
Row3714,7626518.169362094
