RecordId,Y
300183,0.00012384732180935006
300184,1.7488022061818502e-07
300185,4.7871188328737306e-05
300186,8.64234791608658e-08
300187,0.005391724442341429
300188,2.9901900146880415e-10
300189,0.003534198736292588
300190,2.6878122918020633e-05
300191,1.9772311505877236e-09
300192,3.3663986391807436e-06
300193,0.00215842717754566
300194,1.3045219186916306e-06
300195,1.6535639919391193e-10
300196,5.469363793611567e-10
300197,1.4670558218236321e-08
300198,0.0075611059251738414
300199,1.2067179986462433e-08
300200,2.5870440516054198e-05
300201,6.070198889890776e-06
300202,0.003138792423099793
300203,2.3584316249617078e-06
300204,0.0050236157973156444
300205,1.137788367394234e-07
300206,5.607062055535432e-05
300207,1.725350832502854e-09
300208,1.8419115517013244e-09
300209,1.0444673084980738e-08
300210,0.011340589317182568
300211,1.169616630204927e-08
300212,9.815935799077308e-10
300213,4.410069611526127e-09
300214,3.931502955417382e-07
300215,0.8450871042168713
300216,1.9898208015872572e-07
300217,4.795249359889823e-07
300218,7.44947710676763e-07
300219,0.9823309948894381
300220,3.529458761413125e-09
300221,6.149221100902726e-07
300222,1.9039929888989735e-05
300223,0.6915278410486742
300224,0.0036976952953255565
300225,3.3836326449536603e-06
300226,5.839904361992273e-09
300227,2.1979487184815069e-07
300228,0.0006126286051859631
300229,1.1415645309065031e-07
300230,2.3358229840956317e-09
300231,2.4224863646674296e-07
300232,2.613707517912403e-05
300233,1.531761456555363e-05
300234,3.695513743402736e-09
300235,0.0018494456031272258
300236,1.8877987589320203e-08
300237,0.015221805323652885
300238,1.2587987085330059e-08
300239,2.0314184538158884e-08
300240,1.4487135207916955e-08
300241,4.471701070166432e-09
300242,1.9964839968363026e-06
300243,0.4133629851328556
300244,2.420032843220624e-05
300245,0.020800585961387157
300246,8.286890668947732e-08
300247,3.883875247968675e-09
300248,6.514394203040695e-05
300249,5.1136147042626815e-06
300250,9.3314929773678e-10
300251,7.280301629182381e-10
300252,2.7471418846585966e-05
300253,5.803850123166974e-07
300254,4.9243097296040456e-05
300255,2.445178728398107e-10
300256,2.0511850058500993e-07
300257,5.678471901257903e-10
300258,2.6907360496562175e-07
300259,1.2102680827091943e-09
300260,0.15367652499944007
300261,9.022027885246914e-07
300262,3.9780460985080336e-08
300263,3.085188956171548e-05
300264,2.21357876321872e-10
300265,8.91596432483074e-10
300266,0.9999896688699627
300267,9.94597353390119e-08
300268,4.204488097272688e-07
300269,8.408172668963036e-06
300270,2.5997183400090463e-09
300271,7.388536665939505e-09
300272,2.2924844446502547e-08
300273,7.634541354349498e-09
300274,2.6010910378128317e-08
300275,4.152413594007244e-09
300276,4.896015561164396e-08
300277,1.5065929362399233e-10
300278,3.9164477196772955e-06
300279,2.457869384245407e-07
300280,1.282955234622634e-07
300281,0.00036906404013834794
300282,8.250634570595831e-10
300283,2.494390611683173e-07
300284,1.2583434414491174e-07
300285,8.636932484003169e-08
300286,4.922422922732801e-09
300287,1.8735239641808909e-07
300288,0.00011605731466793071
300289,2.199067113975033e-09
300290,3.187810155251845e-05
300291,2.9638976320892348e-08
300292,5.042651645367041e-07
300293,0.9999705693755907
300294,8.369510549872557e-10
300295,5.172606745818034e-07
300296,2.1569725824488747e-08
300297,1.395543046270509e-07
300298,3.4961968472475576e-08
300299,1.5752433240366536e-05
300300,0.017234521179455196
300301,0.013237476130849812
300302,1.6835841464284003e-09
300303,4.048894295036693e-06
300304,4.2679661219470625e-05
300305,6.861486774891493e-06
300306,3.2056289269696708e-09
300307,2.2740222934654434e-06
300308,3.5197082888311736e-05
300309,3.1716541653352788e-09
300310,1.642323303032739e-09
300311,0.000454127297512141
300312,2.1631865535095098e-09
300313,1.9399923466886977e-07
300314,4.460357836001133e-10
300315,0.07309669892419306
300316,1.721194947596286e-08
300317,1.0
300318,0.8251114412858679
300319,6.752676409125258e-08
300320,1.0644074358963143e-06
300321,9.314507784718764e-06
300322,4.259814178728037e-09
300323,1.0
300324,1.0396220056511125e-05
300325,2.5666144390842366e-05
300326,2.317717208796198e-09
300327,0.014366261118903904
300328,5.7376824477106245e-08
300329,6.093918572119754e-11
300330,4.676585392871111e-05
300331,0.045482811577290796
300332,3.096547647465758e-09
300333,1.7197200964730526e-09
300334,4.7825971586847105e-08
300335,1.0309747664133774e-05
300336,0.00040020489299015126
300337,2.082724944774709e-06
300338,3.027005762074667e-07
300339,3.730557496674784e-05
300340,1.6377456067459224e-08
300341,1.4301557798983639e-08
300342,0.0002745152251113574
300343,0.00024660924632208194
300344,1.7870548785521767e-07
300345,2.177855613186225e-08
300346,2.2448591289712498e-07
300347,4.392147998687282e-07
300348,0.00039992553514735983
300349,5.28680788193535e-07
300350,0.00011547794220233786
300351,6.443052498627947e-10
300352,9.162272855925696e-06
300353,5.040720189729331e-06
300354,2.1202311740200864e-06
300355,2.0490897976077464e-05
300356,1.3846248929327555e-08
300357,0.17878691185746814
300358,0.9905128777932842
300359,5.86233220180136e-06
300360,2.7667082794968994e-08
300361,5.84189267685564e-09
300362,4.7170874409503977e-07
300363,9.641338808745713e-07
300364,8.666288185711867e-09
300365,3.0821188215789256e-08
300366,3.8490598660474796e-08
300367,8.97400423791495e-07
300368,7.764982610175461e-09
300369,1.4014020396588884e-09
300370,1.953242806883505e-05
300371,5.425468633686822e-08
300372,1.4541256361555874e-09
300373,1.2242790246146709e-09
300374,1.3618952275771798e-10
300375,0.00011552963373416367
300376,4.7891511919640455e-08
300377,0.11977496171733217
300378,6.405193232210121e-10
300379,7.675569176403004e-08
300380,6.631445037858661e-09
300381,9.940670059139812e-07
300382,0.0007979974701045526
300383,3.4914597031115095e-07
300384,8.182120944616666e-08
300385,5.785580558759248e-07
300386,3.319118770953352e-07
300387,1.6575020000097187e-06
300388,8.234739658941079e-10
300389,1.249448728294969e-07
300390,1.9169643727592706e-06
300391,0.9989490816788359
300392,0.9732026660534554
300393,6.293765551470892e-06
300394,0.0027351691164951854
300395,1.6791281586109066e-06
300396,1.724013547493866e-07
300397,0.7427537362957997
300398,0.9989870509651394
300399,3.078002854504585e-05
300400,5.878721302928535e-07
300401,1.409384657761974e-06
300402,3.8216075139472746e-08
300403,4.831599553969644e-05
300404,0.23754542760951788
300405,8.706739099621017e-09
300406,0.03516320035809102
300407,1.349228777661165e-07
300408,0.0003476247692687764
300409,5.314842074885344e-07
300410,0.01833815853213366
300411,0.2185603574797118
300412,1.2269367535943786e-07
300413,7.823486065369062e-06
300414,8.244220689144533e-08
300415,1.4930492978271452e-06
300416,6.8513596300288905e-09
300417,0.00045489696154079695
300418,4.682684536014131e-09
300419,1.2721319233429966e-07
300420,1.3239392322988726e-06
300421,7.782054097873622e-09
300422,2.483542651130877e-06
300423,2.3317499001012912e-11
300424,3.054423736306361e-08
300425,9.548354994208132e-09
300426,0.999999999995083
300427,5.190911298698075e-07
300428,3.1974978568983115e-07
300429,2.8176718923888162e-08
300430,1.2842929194034322e-07
300431,7.426898092638499e-08
300432,1.646776038661021e-10
300433,6.63882763436416e-10
300434,0.03958948176875762
300435,2.2172033888818637e-08
300436,2.378507585895526e-08
300437,2.246672386719569e-07
300438,0.03901433130123651
300439,1.1393576793912712e-06
300440,1.0
300441,1.2078458220092286e-09
300442,1.3263929364653196e-08
300443,7.371210664499257e-07
300444,5.725529860477134e-07
300445,4.5712697247816477e-10
300446,7.188898860032498e-08
300447,9.231412696031772e-08
300448,3.215129757948892e-07
300449,0.9882521047567843
300450,2.4414331856441266e-08
300451,2.302230549105403e-10
300452,3.698730687611134e-07
300453,0.9846531941667258
300454,0.05269699938915306
300455,4.5226094981554e-06
300456,5.8830069828372696e-05
300457,6.869206887096256e-09
300458,0.4417485364124242
300459,1.915637878278874e-08
300460,1.2466619541412227e-06
300461,0.004315203282731586
300462,0.0044791344320431825
300463,1.2024690204749943e-08
300464,3.0848974907424886e-07
300465,1.0688866577366722e-07
300466,7.525257242025353e-08
300467,1.2245021590247156e-09
300468,4.656149963398977e-06
300469,2.0529836395958548e-08
300470,1.5560398281077372e-06
300471,1.940311839054196e-09
300472,1.2327468354297749e-08
300473,8.104176906209895e-10
300474,9.307224909681998e-10
300475,3.124523235492146e-10
300476,3.6940834363813833e-06
300477,1.0418063365542828e-08
300478,2.5252109229614682e-08
300479,7.45859609129391e-08
300480,2.636340522402341e-05
300481,2.1098946780022176e-10
300482,6.817328852676157e-08
300483,1.2044248275397928e-08
300484,1.2310718923979431e-06
300485,3.5318293225108194e-06
300486,5.983004407050983e-08
300487,3.7503843429389354e-10
300488,2.533062438581818e-06
300489,4.877641002591329e-08
300490,0.005919301807002802
300491,4.0261287988072087e-07
300492,6.959371370172497e-07
300493,5.980309409014313e-09
300494,7.856172098060604e-09
300495,2.5895114269581256e-09
300496,0.07754450184652872
300497,1.1580827867244048e-07
300498,6.196102612081216e-07
300499,6.150176816320956e-06
300500,2.121733025109786e-07
300501,0.00014496320909305468
300502,7.005603448943366e-07
300503,2.810705182594622e-05
300504,4.895040483640386e-08
300505,0.05255073927261188
300506,5.661287543104819e-10
300507,0.004781821330560401
300508,2.137230255458567e-10
300509,3.39268296129641e-08
300510,4.56916591168197e-10
300511,0.9991854483462875
300512,3.77152544643996e-08
300513,3.43762046263275e-09
300514,1.30023949534423e-10
300515,3.655496163099956e-08
300516,8.357697311130029e-07
300517,2.3755239681733445e-07
300518,1.9427680880670728e-07
300519,2.433315799933382e-09
300520,1.22448825950013e-07
300521,7.90634932133203e-05
300522,0.05792049679981734
300523,1.2020095042607518e-09
300524,0.21027813149692956
300525,0.9804053205957247
300526,1.001416580002111e-06
300527,0.0029012311856288628
300528,4.972561830264333e-10
300529,0.00020522518835698877
300530,3.268737918671414e-08
300531,7.515455690044853e-09
300532,9.837349928904417e-08
300533,0.3701450917566857
300534,0.14333811100016608
300535,1.4010115958648964e-09
300536,0.012318713518290721
300537,1.8515843666081597e-11
300538,1.1611247563533012e-09
300539,5.875519156494957e-07
300540,5.9482057661751595e-08
300541,9.134198995263749e-05
300542,5.71518025314569e-07
300543,1.0500567420364749e-07
300544,0.0012384843026401297
300545,7.817072739504594e-07
300546,3.5399280441263246e-10
300547,0.99999999999946
300548,5.304212132431248e-07
300549,0.0002722877221127447
300550,8.849154417101294e-07
300551,6.981890242802124e-10
300552,2.9236525560893756e-09
300553,1.5636405721283516e-08
300554,1.0948095861182404e-06
300555,4.901340353249851e-10
300556,4.444040871022184e-09
300557,2.438111353798567e-05
300558,0.7892436855653286
300559,6.39963380552989e-08
300560,0.0011381054988526874
300561,2.813369944308496e-08
300562,4.4862808585428275e-09
300563,0.6498211031963486
300564,7.552227803253658e-11
300565,8.587758618459965e-07
300566,0.22052567286677324
300567,1.1053287640663247e-05
300568,2.293413178914394e-06
300569,8.341181994949591e-09
300570,2.3319202718091754e-07
300571,1.0450284046588457e-10
300572,1.0807397703844528e-09
300573,1.1390675453448834e-09
300574,0.8588195923769615
300575,2.9983103846348303e-10
300576,5.704640904233406e-06
300577,0.9989187316421009
300578,1.953289348942107e-06
300579,1.4697016918528777e-07
300580,3.555236897720078e-05
300581,6.662541837901484e-08
300582,1.097210925784117e-06
300583,1.1183551420544947e-09
300584,1.68263683301364e-10
300585,1.6437880670526315e-09
300586,1.4207217321110635e-10
300587,1.2912490060248837e-09
300588,0.00021770025254634818
300589,5.482180568193407e-09
300590,1.2210773461692846e-05
300591,2.5278490249738965e-09
300592,0.9999946562752585
300593,2.7306348425797774e-10
300594,2.6087168785422627e-08
300595,0.00010334608684962882
300596,3.366386523558957e-07
300597,3.3540833666534075e-09
300598,0.6191925267724674
300599,4.892529448205974e-05
300600,3.4447379957748475e-09
300601,3.5533746743294303e-10
300602,2.018698414618469e-07
300603,1.5654523998601226e-05
300604,2.381337322254768e-07
300605,4.321782577041527e-08
300606,1.1902499724512642e-05
300607,3.0620655239007567e-06
300608,0.00044712678981211697
300609,4.3451597670870227e-07
300610,1.1163287823745864e-07
300611,0.000523031974743936
300612,4.2091213012058984e-08
300613,8.034333895031436e-08
300614,0.00010377464413682043
300615,3.2692388086294404e-10
300616,5.832755978321885e-10
300617,4.468829636891999e-05
300618,4.373985763667301e-09
300619,1.0348047676236857e-06
300620,7.673320688477945e-09
300621,4.927605377932025e-05
300622,0.01827815519594109
300623,3.0444540653332033e-07
300624,9.164758800735381e-08
300625,6.546426530449921e-10
300626,3.401124061916497e-07
300627,0.9999914478062436
300628,1.770151800873461e-08
300629,4.2574021871384416e-07
300630,3.0091459218543024e-05
300631,4.587065552205754e-06
300632,0.9999999994317079
300633,7.24818155675285e-08
300634,7.171586011684886e-09
300635,4.492509150720807e-08
300636,0.0017795775340495713
300637,0.00033089378907441916
300638,8.336213230192706e-09
300639,1.974371887413173e-05
300640,7.526578330781175e-09
300641,8.75000091328096e-08
300642,6.832778819205901e-10
300643,2.4036314772518757e-07
300644,8.913247128481743e-08
300645,3.2238064044342556e-07
300646,5.196454672304232e-06
300647,5.753647597356448e-08
300648,5.504558514242486e-08
300649,6.73291507795298e-05
300650,2.3416832017148202e-08
300651,0.9995155464919948
300652,6.300932156001841e-06
300653,8.342674770584364e-08
300654,9.863247868332186e-10
300655,1.8307222223724728e-11
300656,5.5058888549453985e-09
300657,0.06421862942944637
300658,9.374705886698466e-09
300659,2.751809436326019e-08
300660,3.87883413388796e-08
300661,1.3651689612236677e-08
300662,0.0001035124309167108
300663,5.253665949996803e-07
300664,2.7569950601391603e-07
300665,4.9620905625453196e-08
300666,7.402686714987796e-07
300667,4.3466059577944117e-10
300668,0.786575691840444
300669,2.4589415748545293e-07
300670,7.678736294144699e-09
300671,0.01545816797335802
300672,0.0013763311813027523
300673,4.262195712193228e-08
300674,4.2205493495675066e-07
300675,0.001248503204129527
300676,1.890608629908404e-10
300677,2.4176896532334247e-09
300678,4.395688561363591e-08
300679,2.8899661759678724e-06
300680,5.057224289280216e-06
300681,1.9084499428283914e-06
300682,3.198891919466048e-09
300683,6.354757146677107e-07
300684,0.0012459479354165776
300685,7.425351611191213e-05
300686,2.9192277404181525e-07
300687,1.0861429954456288e-08
300688,6.174926093932809e-07
300689,1.6310260953416056e-08
300690,4.5733097522563156e-05
300691,3.1438153209602478e-06
300692,4.420324296992899e-08
300693,5.380615880687694e-09
300694,3.7098260193483314e-06
300695,8.307978859438281e-09
300696,5.132548887556059e-09
300697,3.9231245048890465e-07
300698,0.08866621622213788
300699,3.6635748508769343e-10
300700,3.6849760490364242e-06
300701,0.002174895716419579
300702,1.148764134210381e-09
300703,8.482513523532005e-08
300704,4.555523987722947e-07
300705,1.32891008134314e-07
300706,6.590509460156503e-07
300707,1.3012019212135202e-05
300708,3.4285442154658375e-06
300709,1.1719431274829646e-06
300710,0.0005116924597169076
300711,0.00042609576472959956
300712,1.0
300713,5.706879661957645e-07
300714,0.004136227782834482
300715,3.6884935675970254e-08
300716,6.448527893492923e-08
300717,4.247563061583654e-08
300718,3.5807355538090604e-06
300719,1.4348781298275624e-08
300720,1.1879258290965485e-05
300721,0.9923930265206342
300722,6.831810361770298e-06
300723,9.636469261868787e-09
300724,0.0019556035338752055
300725,1.8152257329479e-07
300726,3.722791486011625e-09
300727,0.9997185275469228
300728,0.000993821718544973
300729,1.2045877548834085e-10
300730,3.898017802587256e-05
300731,1.1464769517268748e-08
300732,1.8465220517601816e-09
300733,0.007381452795206693
300734,8.18212583134748e-05
300735,4.620814534925642e-09
300736,6.677874577580024e-06
300737,7.661493583528705e-05
300738,3.6403072289124154e-10
300739,1.4439973359340182e-09
300740,3.025788511099344e-09
300741,2.0399977121008593e-08
300742,2.7221555892206615e-09
300743,2.1115259291497236e-09
300744,8.288640232690595e-07
300745,0.00023419580676145517
300746,6.090494914615778e-09
300747,1.0931401416363834e-08
300748,7.094932059920174e-10
300749,5.1319389347731555e-09
300750,1.4712248211361485e-07
300751,9.537050001829709e-05
300752,2.1929594666600653e-05
300753,7.365066249482429e-10
300754,0.016770722535681824
300755,1.562363198505057e-08
300756,1.4110841259160776e-07
300757,3.2418529297022852e-09
300758,7.809143761471975e-06
300759,2.2693172857259757e-08
300760,1.6712022013953003e-09
300761,2.658367129999783e-08
300762,1.8822260396389887e-07
300763,1.420321816119606e-07
300764,1.5313753529955433e-06
300765,3.850861949719112e-09
300766,1.0638505817529232e-08
300767,3.222201184023638e-07
300768,1.3106377411905974e-09
300769,0.9961173702646936
300770,1.2425675540417238e-06
300771,2.504247425714161e-09
300772,2.5731793765431228e-08
300773,1.2002411782225673e-06
300774,2.7097688372698103e-06
300775,0.0003751018353389921
300776,2.3637057194465114e-09
300777,0.00014681471019296796
300778,9.728931190126265e-08
300779,8.545760075729841e-09
300780,6.851304055631847e-07
300781,0.5453155227558556
300782,5.068188005564989e-09
300783,4.227996008961687e-09
300784,2.8825775654813442e-06
300785,1.1444335002471987e-06
300786,1.5440125771378868e-08
300787,2.213427098420464e-09
300788,8.034207124125359e-08
300789,1.350661466254604e-07
300790,0.989509259496392
300791,0.9944668007798926
300792,0.0006702842071478795
300793,0.20409547795955957
300794,3.941202878749796e-06
300795,0.0016551363054554003
300796,2.9067144435551488e-09
300797,8.620885767182041e-06
300798,3.082720894784288e-06
300799,0.9999978728818234
300800,1.5458558870444887e-07
300801,1.502708524089693e-08
300802,3.936858163345634e-10
300803,0.42201758642632914
300804,0.0023163284934743056
300805,2.692813604045034e-10
300806,6.260679419817266e-06
300807,5.738970292796756e-08
300808,6.984216989504919e-11
300809,0.00014637573805960174
300810,6.325024851275415e-07
300811,2.0070224408837752e-10
300812,1.3762493229613204e-09
300813,4.006296557469207e-09
300814,1.43667655820135e-07
300815,3.412299406604225e-08
300816,2.824752924701853e-10
300817,3.0521132829399174e-05
300818,0.011248158729105017
300819,0.6415334319685435
300820,8.568347376368729e-07
300821,4.8069465283230066e-09
300822,4.67960520585831e-08
300823,4.964884356157696e-08
300824,4.689553725306047e-08
300825,3.603440786092023e-08
300826,3.812257630269189e-10
300827,1.24556003155594e-07
300828,1.9199914722119535e-10
300829,0.011196579253310576
300830,1.0562864875753956e-09
300831,7.787257236445545e-08
300832,1.4303017162667604e-07
300833,5.0135797781445127e-05
300834,1.1610658651001893e-08
300835,6.328278393995941e-07
300836,1.351001547325694e-07
300837,7.042099324471837e-09
300838,9.423112968370507e-09
300839,1.2798267712338764e-08
300840,3.9406368124533745e-06
300841,0.0002177038729492745
300842,6.280953325556534e-05
300843,1.1005016519702038e-08
300844,2.184194996894584e-06
300845,0.0017135215975897784
300846,7.604965432589778e-10
300847,2.9501927453641227e-09
300848,4.087144845026814e-06
300849,7.002853059890684e-08
300850,8.076635355351057e-07
300851,6.814917620617285e-05
300852,1.4565349042490274e-07
300853,1.0174809936643198e-07
300854,0.005557840478088128
300855,2.3960047428958147e-08
300856,4.210760595000599e-07
300857,2.438943336226949e-06
300858,7.341898819445625e-09
300859,0.9992902662443255
300860,3.3556816883808134e-10
300861,6.523587885335242e-06
300862,8.170182158362212e-06
300863,2.2055563495417585e-08
300864,1.254517559067495e-06
300865,2.8353041170762935e-10
300866,3.478157154019447e-08
300867,8.605746604025499e-06
300868,0.0002259156572825009
300869,9.148510458558457e-09
300870,2.9827419910279944e-09
300871,2.346446887511505e-07
300872,0.010364840631431374
300873,4.4659114954511835e-10
300874,3.4015407961891705e-05
300875,1.7042954718626694e-09
300876,9.48812345123201e-10
300877,0.7077586252385926
300878,1.1895089643376475e-07
300879,3.713288043503834e-08
300880,0.0003813664587234302
300881,3.052360832451506e-08
300882,1.7689731778956807e-05
300883,6.090858726308345e-06
300884,1.3014227889414417e-08
300885,1.0624406907224563e-08
300886,4.5331181009212673e-08
300887,5.248688606754555e-06
300888,3.34818061751688e-08
300889,4.278320326234472e-11
300890,2.455886966077059e-07
300891,6.892287094409161e-11
300892,1.7421739082540116e-08
300893,7.819621840330099e-10
300894,5.41384566956568e-09
300895,0.0037959956485738348
300896,2.5915266845225426e-06
300897,2.624363156109532e-05
300898,2.3501023970900565e-07
300899,4.2918789650283365e-05
300900,1.0025634525748543e-08
300901,9.80042985136695e-06
300902,8.191325784486017e-08
300903,6.104083771541295e-08
300904,0.999974562787493
300905,1.0495942477748107e-09
300906,9.306196272019512e-05
300907,2.53073618557915e-09
300908,2.1403127201538483e-09
300909,1.8843871727451662e-06
300910,1.0417388423695296e-09
300911,0.14581541020986172
300912,9.228672342697906e-06
300913,1.3076909930928847e-09
300914,2.2364417802877045e-07
300915,2.3132060401290724e-05
300916,1.2332502259217295e-06
300917,1.9253630980823575e-07
300918,0.03937326169128506
300919,0.0044661391302690655
300920,0.0009837500158702973
300921,2.0459532534043605e-08
300922,0.07447184513922162
300923,1.111741606348242e-08
300924,0.00043444626325004726
300925,6.145350294662446e-06
300926,4.111043837078641e-09
300927,6.281368186576233e-08
300928,0.00016782492646824404
300929,3.1321475961624617e-06
300930,2.933552676112926e-09
300931,4.426569526084875e-09
300932,1.0950004854183135e-09
300933,2.849215030075463e-07
300934,7.495684855953137e-09
300935,4.9953973268117684e-05
300936,8.320911313756616e-11
300937,0.0009420835280380029
300938,6.115147711682483e-08
300939,0.9999999999928946
300940,1.4288095670316154e-06
300941,0.647300109926125
300942,2.724645700909319e-07
300943,6.697543622502294e-09
300944,0.9874696568794413
300945,6.238672803397634e-07
300946,5.808057949737469e-10
300947,1.909007952135398e-09
300948,2.3355992655015558e-07
300949,1.4370633951311842e-09
300950,7.343026111987828e-06
300951,1.4881829271858153e-09
300952,0.002295327466477031
300953,1.9600266281215125e-10
300954,5.995231440434842e-07
300955,6.526188019488117e-06
300956,1.503670807796843e-09
300957,1.591698383917889e-07
300958,1.4760216072794667e-08
300959,0.0020472279937070533
300960,0.018568509708407146
300961,1.0481334351213622e-09
300962,7.569335133689934e-07
300963,8.600396076915389e-07
300964,4.8791889945821664e-09
300965,1.2695199361437103e-07
300966,1.5210095763593355e-08
300967,0.1875362139981657
300968,2.163387791015125e-09
300969,1.223220849671112e-06
300970,1.3349065705979855e-09
300971,2.8900498551579793e-09
300972,0.1782990843984829
300973,1.371416582738402e-10
300974,2.3373093052763758e-07
300975,1.0428137415348551e-06
300976,1.453769411030483e-07
300977,4.736508063466876e-09
300978,1.7735292164590712e-10
300979,2.2335819732249414e-05
300980,2.131881785757068e-09
300981,1.0123508467408454e-08
300982,3.402548161464515e-06
300983,0.03302162043284809
300984,5.590556674551906e-10
300985,8.074114175855431e-11
300986,5.890100532452367e-07
300987,3.256405125368785e-10
300988,0.2199895921903285
300989,2.087167574998812e-07
300990,5.118376489002403e-10
300991,0.00031605031607149624
300992,1.0
300993,1.6912062996565398e-07
300994,1.553006350850596e-06
300995,0.0033098840273387575
300996,0.003535299368717863
300997,9.928213764258193e-08
300998,2.5741866635675666e-10
300999,1.9688781334535013e-10
