RecordId,Y
300619,0.0014926994973263488
300620,0.0009921364706013262
300621,0.0017547027563811286
300622,0.0019405131669900113
300623,0.00622136144911491
300624,0.0006369735298899734
300625,0.0004208896626529986
300626,0.00040908887979603924
300627,0.019796798328389324
300628,0.0008620060014830972
300629,0.0008150534317317814
300630,0.0020826082487376946
300631,0.0004458558801964107
300632,0.027758061937498427
300633,0.0006351775311148402
300634,0.0004028400858027865
300635,0.0004497442148208679
300636,0.0056028399534133215
300637,0.003686056913645778
300638,0.0006164658504263784
300639,0.0011897565080622962
300640,0.00044538958862337896
300641,0.0005462156260047354
300642,0.0003867925341766311
300643,0.0009756681808538884
300644,0.0007116858668855847
300645,0.000481011599940903
300646,0.0004021518432183868
300647,0.00042003693933697457
300648,0.0005193600846172063
300649,0.008297534388484998
300650,0.0007837439851375777
300651,0.06219598848437931
300652,0.000719134694184982
300653,0.00046010103028115446
300654,0.0005998216999224451
300655,0.0003840368083328085
300656,0.0004771324568456705
300657,0.016930002739096714
300658,0.0006381078378870796
300659,0.0007222072147007469
300660,0.0005248415636799984
300661,0.0004204676638260199
300662,0.0024163457547777727
300663,0.0004401245336381012
300664,0.0008404647553314803
300665,0.0005693420607415802
300666,0.0006524439499574283
300667,0.0005501274075340885
300668,0.0012688861270724156
300669,0.0006436236234147551
300670,0.00048480263111344037
300671,0.002504392624984141
300672,0.0025887073261559976
300673,0.0005219605696133686
300674,0.00044555673370121957
300675,0.0020992241776268197
300676,0.0004110735388509354
300677,0.00043870600057770083
300678,0.0006269596123410674
300679,0.0008275312205492534
300680,0.0006803127586242235
300681,0.0006494561408501935
300682,0.0004950633904171446
300683,0.0011777784969767358
300684,0.0015506567207230672
300685,0.0024498093020415305
300686,0.0019321532919822566
300687,0.0003983815961807182
300688,0.0007677014114783232
300689,0.00039780178873449724
300690,0.0021161847620167263
300691,0.00212565201596541
300692,0.0009714990588022025
300693,0.0009835707229537177
300694,0.0024132711809763422
300695,0.0003985837222996921
300696,0.00039360509738471113
300697,0.0005817180212703053
300698,0.0015426529797580913
300699,0.0004040772884711449
300700,0.0021452318134674033
300701,0.0006363119970814709
300702,0.0003817215283547186
300703,0.001066714322893922
300704,0.0011180376567824855
300705,0.0006333324622212579
300706,0.0004919877746463925
300707,0.0007460108420899907
300708,0.0006239420940640639
300709,0.00040797786835983815
300710,0.0007686841950634403
300711,0.0009479829340996193
300712,0.0008265995774357169
300713,0.006039272548879192
300714,0.01130297215122718
300715,0.0005630284570275582
300716,0.0006959380201251952
300717,0.0004052520510035631
300718,0.0010632397356167215
300719,0.0003929062698251354
300720,0.000406226478337121
300721,0.004780271959628118
300722,0.0009935528497004326
300723,0.0004569758657917921
300724,0.03393404197640939
300725,0.0014961638438829815
300726,0.0003864915950707685
300727,0.00467877805411829
300728,0.0013914489295507068
300729,0.00039232984167476614
300730,0.0009786283757234272
300731,0.0004253000267748495
300732,0.0003927509205271483
300733,0.01738256183815923
300734,0.0012786265367655122
300735,0.0005221899809503604
300736,0.0004154711007220925
300737,0.0009810699468136373
300738,0.00041609243722660487
300739,0.00042974319671765823
300740,0.0004289537211420522
300741,0.0004306723413851364
300742,0.0003911809212502709
300743,0.0004159818519136824
300744,0.0006504074241342033
300745,0.0018647357752299492
300746,0.00040472207050542685
300747,0.00039662354197493035
300748,0.0003902280432201728
300749,0.000396252603740323
300750,0.0005025233046872551
300751,0.0007660074555250827
300752,0.000874824219949369
300753,0.0004270410120840213
300754,0.0006697325300898309
300755,0.00044348913080089326
300756,0.0004319043823729182
300757,0.0005080267567840285
300758,0.0004683307501294822
300759,0.00042706095461007056
300760,0.00041935422044051934
300761,0.0009937621464877935
300762,0.0008494827786749011
300763,0.0010942577815630555
300764,0.0013849104545275157
300765,0.00047918475211392394
300766,0.0006471497462173932
300767,0.0004074196478591761
300768,0.000638843118774375
300769,0.02452591959177113
300770,0.0009379399365220268
300771,0.0004188069275771109
300772,0.0009973196413670705
300773,0.0012613589291550517
300774,0.0005375546159160224
300775,0.006837195154900592
300776,0.0004914631878858282
300777,0.0033069011518228773
300778,0.00039791413507214463
300779,0.0010124183183620494
300780,0.0006178496951625963
300781,0.0019407100191305528
300782,0.00041619507163192344
300783,0.0004159904924389432
300784,0.0014327449335948305
300785,0.0010306808047894451
300786,0.0007343906376320457
300787,0.000548966818168957
300788,0.00041820768158752815
300789,0.0006657099123980177
300790,0.01537396842007534
300791,0.0032379836901195737
300792,0.004382135224047639
300793,0.0005225425827796949
300794,0.0005030749104888558
300795,0.0021588879790725383
300796,0.000544211202760668
300797,0.0007646484059208574
300798,0.0004195841673513505
300799,0.044862646677147636
300800,0.0011661868885942195
300801,0.0006776019553405618
300802,0.0003863187380780085
300803,0.0638991349812114
300804,0.007430099238444106
300805,0.0004123433698169666
300806,0.000418149141076301
300807,0.0004241540131910935
300808,0.0004424786990440613
300809,0.0004021538480608848
300810,0.0008768987056708112
300811,0.0005320925160921924
300812,0.00039228173239165987
300813,0.0008191901442526446
300814,0.0006753269866889965
300815,0.0005618793894225832
300816,0.0003914679333603474
300817,0.0010725110556152986
300818,0.00042560596880200364
300819,0.008153093185373621
300820,0.000513129222602565
300821,0.0005011592821639553
300822,0.0005508712612844163
300823,0.0006254766885954307
300824,0.0004187557373921117
300825,0.0003867503969112577
300826,0.00040378400952916676
300827,0.0005227811757668444
300828,0.0004988073240867482
300829,0.0008621296694828298
300830,0.0005556747092048911
300831,0.0004546011149336854
300832,0.0004954978900647919
300833,0.0019365851553606863
300834,0.00038395861887238205
300835,0.0009184572328281808
300836,0.0012167274479622954
300837,0.0006131458651034073
300838,0.0005539117151656908
300839,0.0075081850437245246
300840,0.0005349890433714935
300841,0.0019151171489714522
300842,0.001553509952140874
300843,0.0004543749295778275
300844,0.0020310933520076586
300845,0.005269972248757189
300846,0.00039189571106555525
300847,0.00046099018236574836
300848,0.0073576228527460165
300849,0.000657155944915788
300850,0.0008688790214089459
300851,0.0017089678653244185
300852,0.0012869808785517182
300853,0.0004482228923761609
300854,0.0015630770408923322
300855,0.007222911349285243
300856,0.001424072840767184
300857,0.0007001805993749359
300858,0.0004150922248479051
300859,0.008600273882089737
300860,0.00046259857132774303
300861,0.0006632898231198529
300862,0.001426716227421814
300863,0.00039814140478780784
300864,0.0009342345000861456
300865,0.00044631166936629575
300866,0.000637140040391255
300867,0.001134819802780961
300868,0.0006814909372192052
300869,0.0003840368083328085
300870,0.0006506017159571948
300871,0.0011090995696187596
300872,0.00204089951993863
300873,0.000628200871609943
300874,0.0004443592655989785
300875,0.00039442345477840306
300876,0.0005180817094454839
300877,0.006029500112383015
300878,0.0003951192539089924
300879,0.0006288949180404084
300880,0.002237358686267167
300881,0.0006053785935233317
300882,0.0005360059362273727
300883,0.002287863159196616
300884,0.0004831810525550598
300885,0.0005747218037632105
300886,0.00039039854436542635
300887,0.0009672104183887176
300888,0.0006128063489717767
300889,0.0003872442321889279
300890,0.0004774087240606059
300891,0.00039799260796567597
300892,0.0005146898425084237
300893,0.0004922698083360324
300894,0.0005027974616760128
300895,0.0016520617658353789
300896,0.0004167162893731335
300897,0.0017564777993654406
300898,0.0005309767842469436
300899,0.008565217867463266
300900,0.0005298554255745289
300901,0.0012409591376877117
300902,0.0004959182601475761
300903,0.0012748306947212454
300904,0.03334897651537724
300905,0.0006165881938273826
300906,0.0013544728875428882
300907,0.000397176010011107
300908,0.0005150204460608331
300909,0.001127397493426728
300910,0.000416586272504275
300911,0.002250531210977473
300912,0.003505714208885299
300913,0.0004573665873505693
300914,0.00047660527720396704
300915,0.0031912376873847736
300916,0.0007106988712949501
300917,0.0008047070431362007
300918,0.0038223284176860336
300919,0.0015977662657958346
300920,0.003836704824397291
300921,0.00038572314518170995
300922,0.0041425994180881755
300923,0.0005673021191593617
300924,0.001656001316405301
300925,0.00768719914652131
300926,0.0003878956095619559
300927,0.00043770997060176535
300928,0.0012377264598251298
300929,0.00040427554334992896
300930,0.00043784988408085976
300931,0.0004060957095154363
300932,0.0004519734995798646
300933,0.0021914623500456703
300934,0.0006503373283409835
300935,0.000777436283976249
300936,0.0003875790118782137
300937,0.0011944704310119303
300938,0.0006392441644049407
300939,0.0013140617621251185
300940,0.0004099048611652714
300941,0.002090316071471904
300942,0.0007252368178578421
300943,0.006313500844876287
300944,0.011322880444600801
300945,0.0008531795051570594
300946,0.0004115400667308516
300947,0.0004071143505083266
300948,0.0007486985017862756
300949,0.0004160874830407039
300950,0.001082309120271914
300951,0.00039249281928524575
300952,0.000755506215166489
300953,0.0005894516794483576
300954,0.000976170359773052
300955,0.000507419394501211
300956,0.0005695989086537108
300957,0.0004329764474455878
300958,0.0004080626907717137
300959,0.002044622089799435
300960,0.0009532650435089194
300961,0.00043216879030586624
300962,0.0028379506330444694
300963,0.0008868309056143181
300964,0.00043728773119651655
300965,0.0007100162623281797
300966,0.0007887976851100735
300967,0.002733488377937357
300968,0.0004513992040567822
300969,0.0006862067745783486
300970,0.00077171483966683
300971,0.0003878956095619559
300972,0.00048816751941030016
300973,0.00041070721782091924
300974,0.0008617178733408222
300975,0.0012519949804439476
300976,0.0007160815901342861
300977,0.00039068738760083155
300978,0.00039512963751839173
300979,0.0004877651945012085
300980,0.00040729204849325717
300981,0.0004484152833892694
300982,0.0011080859460602297
300983,0.0017326811688326692
300984,0.0004954433135524928
300985,0.0004133454984152658
300986,0.00043837834329080974
300987,0.0004141625675021479
300988,0.0012044840346077134
300989,0.0005997972975382871
300990,0.00038850112062293907
300991,0.0010550013076967746
300992,0.08811730876751028
300993,0.0011974450279010323
300994,0.0005795425400439536
300995,0.002836369199976638
300996,0.0007045429888555753
300997,0.0005341328943870429
300998,0.0003840368083328085
300999,0.00043624879678959776
301000,0.00042206317695631497
301001,0.00041759269779298506
301002,0.00044877244436493347
301003,0.0006500371531032989
301004,0.00041726826048082267
301005,0.0004367927835242508
301006,0.0008182208195142161
301007,0.0003978422041526201
301008,0.0004235077204712222
301009,0.000556476401513185
301010,0.0008746897653830191
301011,0.000534361080167936
301012,0.0010657194629786902
301013,0.001191446801274761
301014,0.0013056593894782591
301015,0.00042047635801523717
301016,0.007646796596165505
301017,0.00038627389885047194
301018,0.0005396523127026249
301019,0.0003863187380780085
301020,0.0008229690704335116
301021,0.0003973638498859158
301022,0.000594485626519361
301023,0.003766423888427517
301024,0.019346935914928007
301025,0.0004063963379150492
301026,0.0007486269030515754
301027,0.0005079646281464943
301028,0.012482463913720071
301029,0.0004360609893430306
301030,0.0006173018900428204
301031,0.0012187450115605152
301032,0.0005124870325332047
301033,0.005018895008931578
301034,0.0013449400113994105
301035,0.0005336745835556979
301036,0.0003867503969112577
301037,0.00038915265338225756
301038,0.0007704652870641467
301039,0.001348154209404382
301040,0.002211817200135911
301041,0.004311839468456499
301042,0.0012679072825648307
301043,0.0016841479777980283
301044,0.0010252611972711382
301045,0.0004774242635011236
301046,0.0012366270845886361
301047,0.0024346497550224956
301048,0.0004870621328723888
301049,0.00038932542857615
301050,0.0011544109328158734
301051,0.00044758181868117646
301052,0.0003840368083328085
301053,0.0012643989960827566
301054,0.0006548982903289683
301055,0.0024415997420038447
301056,0.001535368217217566
301057,0.0014307971620868395
301058,0.0004342236177470215
301059,0.00048361007623498283
301060,0.0004445759467719296
301061,0.00045935978537986694
301062,0.0021187677458691374
301063,0.00044973107376662853
301064,0.000563170169955936
301065,0.0007120236128436391
301066,0.0004274143824100154
301067,0.0006314499465581572
301068,0.0016347807907758165
301069,0.001140333464099035
301070,0.0007713525700108923
301071,0.0006747686096725017
301072,0.004743432383152273
301073,0.0013009978296127974
301074,0.0006736362088325063
301075,0.0013959361717728192
301076,0.0004351953333444911
301077,0.0007902099619772658
301078,0.0009852170525508426
301079,0.0007137699635637147
301080,0.00040928466734413085
301081,0.0012355166650360521
301082,0.0008478053271537496
301083,0.008425165492373151
301084,0.0011400466441721868
301085,0.000845285522771482
301086,0.00043654852314146535
301087,0.0004510876049780905
301088,0.001093815717045733
301089,0.0005550754512886505
301090,0.008693395113890726
301091,0.0004893422495851453
301092,0.0007393319164444352
