RecordId,Y
300663,0.0003097466407216014
300664,0.0009892688555323342
300665,0.000516503889691502
300666,0.0005398894893405813
300667,0.0004830549852610777
300668,0.0011605624605516606
300669,0.000801852459088729
300670,0.0003525560902325348
300671,0.004149869656481183
300672,0.0015315513429783843
300673,0.0004713398931991602
300674,0.0003541716801052382
300675,0.001367403680563224
300676,0.00033290958844345325
300677,0.0003313311868365235
300678,0.000531100631446353
300679,0.0006990773903276834
300680,0.0006275952131683786
300681,0.0005291727661694908
300682,0.0003242182662509824
300683,0.0008907968182409014
300684,0.0013901217350268421
300685,0.0014106851220587091
300686,0.001015938078330355
300687,0.00034361886481422627
300688,0.0007768470410977245
300689,0.0004920146535993338
300690,0.0016457955418333566
300691,0.0015342920517722042
300692,0.0007720461580743553
300693,0.0008639031161186813
300694,0.0015715670760443779
300695,0.0003117559230384799
300696,0.0003508189046082794
300697,0.0004528157256454723
300698,0.0010662196262870528
300699,0.00035438157275041016
300700,0.001896752570999154
300701,0.0004570660703112638
300702,0.00029868935121619706
300703,0.0007303732239999102
300704,0.0007746373260533849
300705,0.00038274048359446245
300706,0.0003967317303438053
300707,0.00046383399371633424
300708,0.00042181574890386327
300709,0.0003153765350969635
300710,0.0003994158319707065
300711,0.0008601862567187297
300712,0.0006299884299638478
300713,0.00037715296428935215
300714,0.005086339350430002
300715,0.0004700377766271713
300716,0.0005912084101407383
300717,0.0003217539821554791
300718,0.0007214558531497043
300719,0.00030843579324640804
300720,0.0003227127549395833
300721,0.005813267852904621
300722,0.0009281805779248403
300723,0.0003508656414652915
300724,0.04279359843566668
300725,0.0008824490335774544
300726,0.00031164535916678707
300727,0.00217887735296179
300728,0.0014965644592844084
300729,0.0003038909610475265
300730,0.000660424959080166
300731,0.0003618001155998558
300732,0.0003280521785371985
300733,0.003916584181360278
300734,0.0010519754546379433
300735,0.0004367815018017439
300736,0.0003449306353296951
300737,0.0007383793604180828
300738,0.0003369327216838352
300739,0.0003402903426413269
300740,0.0003414213862914065
300741,0.0003195119713573361
300742,0.00031681412019833117
300743,0.0003509620113128328
300744,0.00043155353469701127
300745,0.0018428785526482757
300746,0.0003471488598313947
300747,0.00032157138899701547
300748,0.0003292865716695131
300749,0.0003106111129648291
300750,0.0003427917992857322
300751,0.0005739016401920069
300752,0.00715268354075903
300753,0.00034476346847310183
300754,0.0007078569620755448
300755,0.0003878381494929775
300756,0.00037759379785379926
300757,0.00032465467967525527
300758,0.0003703763654896117
300759,0.0003060638647729939
300760,0.0004111858742669042
300761,0.0008784398824899333
300762,0.0007214711771427341
300763,0.0005137990269437288
300764,0.0013723120154143045
300765,0.00041578566945745844
300766,0.0005101305448221795
300767,0.0003333894191914143
300768,0.0005005474190342618
300769,0.031180272980209
300770,0.0010011737612208701
300771,0.0003570184108130495
300772,0.0006326120938308594
300773,0.003700251015761875
300774,0.000596531944181253
300775,0.0010448086055440758
300776,0.0003158928130394071
300777,0.009193185250155193
300778,0.00033219900897832935
300779,0.0010520405980493901
300780,0.000527954390142482
300781,0.0010788307996850586
300782,0.0003182652691951065
300783,0.000506837139796307
300784,0.0022352274922699204
300785,0.000687290878936812
300786,0.0007447540699848773
300787,0.000363397676387829
300788,0.0003803097641980101
300789,0.0004275291038933676
300790,0.014599317649522539
300791,0.0009801788678472755
300792,0.0006687886205068917
300793,0.0003937329187904959
300794,0.0004321210114598828
300795,0.0013129820961271523
300796,0.00033424727105909864
300797,0.0005896076646365489
300798,0.00034776621938829
300799,0.041305031102729595
300800,0.000893712279183646
300801,0.0007042705247705054
300802,0.00030679665138408596
300803,0.06244550426108749
300804,0.0011362776378066473
300805,0.000501931921106439
300806,0.00037215491813709226
300807,0.00035347908170058485
300808,0.0003456689286898911
300809,0.0004677591108374291
300810,0.0007581552067603138
300811,0.0004367815018017439
300812,0.00032070237386611013
300813,0.0004628788341931579
300814,0.0005969968735677504
300815,0.0004504115702673439
300816,0.00030359456990606496
300817,0.0023578175480198343
300818,0.0003573930928510864
300819,0.0036295723112629414
300820,0.00040405168113266074
300821,0.00032881277617201907
300822,0.0004901484724216435
300823,0.0004751231135889533
300824,0.0003825683226924581
300825,0.00032795201195006475
300826,0.00029354974857656596
300827,0.0004126108832826302
300828,0.0004091879088304699
300829,0.0006347753089235766
300830,0.0004088695453450776
300831,0.0004203154528577593
300832,0.000380614200450527
300833,0.0013682339909015435
300834,0.0003052448842129124
300835,0.0006283726609559273
300836,0.0010937245430402973
300837,0.0005784383891800718
300838,0.0004835442908736304
300839,0.002447475562864658
300840,0.0004985780471148277
300841,0.0004668476387192681
300842,0.001042533971803549
300843,0.00032412634203934346
300844,0.0032703001100681584
300845,0.00492607277108764
300846,0.0003042518745346533
300847,0.0004157456702806087
300848,0.015094641795227634
300849,0.000624915886118142
300850,0.0008599877797707213
300851,0.0014202300578981218
300852,0.002023168954205301
300853,0.00045471248401669366
300854,0.0006773739609179706
300855,0.001602994668240904
300856,0.0014595634611246952
300857,0.000692029424144523
300858,0.00033031933189184884
300859,0.01803617410307184
300860,0.00036585452586505006
300861,0.000511728836847252
300862,0.001865356099621877
300863,0.00031425756611318907
300864,0.0004263919600407764
300865,0.00034053722618781844
300866,0.0008785545127599374
300867,0.000532381793952072
300868,0.0004971427114834738
300869,0.0003026005894880936
300870,0.000562879651218564
300871,0.0010877214570646483
300872,0.0012452610722753171
300873,0.0007741196800528739
300874,0.0003731077112521955
300875,0.0003053747627671206
300876,0.0004716421061582635
300877,0.002085691781579314
300878,0.00033910629441625075
300879,0.0005844259678001487
300880,0.009305088284221242
300881,0.00033829626173230876
300882,0.0003897376809628513
300883,0.0007980742678618143
300884,0.00034339390549993214
300885,0.00035145518670084524
300886,0.0003185904732906911
300887,0.0013055909733470019
300888,0.00221962165078201
300889,0.00031945321767257065
300890,0.00035675546922089884
300891,0.0003272446153586261
300892,0.000402787126128712
300893,0.00035318946764739125
300894,0.000356372669598335
300895,0.0033140929309708107
300896,0.00032437336912740326
300897,0.0010220250004473182
300898,0.0003777520675926276
300899,0.0021200709342974696
300900,0.0004617816606219907
300901,0.0012675719530813663
300902,0.00033268057666802314
300903,0.0019750765008822537
300904,0.013589894218417099
300905,0.00046806998596603353
300906,0.0013291642323225807
300907,0.00033381879097651274
300908,0.0005251732995228919
300909,0.0008719955597474705
300910,0.0003462671670920281
300911,0.0014267825915182826
300912,0.001506573513108496
300913,0.0003273161446323303
300914,0.00038719446062508977
300915,0.013420468450149367
300916,0.0011521859796805082
300917,0.0007348997963495144
300918,0.0018153104521994984
300919,0.0008086049374992678
300920,0.0026187560279998263
300921,0.00031572338433579264
300922,0.005423099827777943
300923,0.00040799663766348456
300924,0.001226154611977441
300925,0.001759138953334671
300926,0.00029695759778528783
300927,0.0004897286244339236
300928,0.0008022288759119463
300929,0.00036124252494551583
300930,0.00043132878144433375
300931,0.0003572057094703598
300932,0.0003811723937302031
300933,0.0022955111891995094
300934,0.0007046432299053228
300935,0.0014119132407045655
300936,0.00030591808207432566
300937,0.004788075691018429
300938,0.0006559491972302357
300939,0.0011897906106141138
300940,0.0003501661035205002
300941,0.010990828591125788
300942,0.001149834841256353
300943,0.006039785062166564
300944,0.02762114501083232
300945,0.0005481359054468468
300946,0.0003389720761928119
300947,0.00035916092756655863
300948,0.0006246548425668635
300949,0.0003537534140098761
300950,0.0005258641859284392
300951,0.00030532632333697414
300952,0.00090098020674235
300953,0.0005019907469309271
300954,0.0008927644424074066
300955,0.00045177545286442165
300956,0.0004727282613242262
300957,0.00036980461129419956
300958,0.0003492620244749816
300959,0.001677030460152133
300960,0.007167575139294573
300961,0.000311737601514797
300962,0.0023996765228495045
300963,0.0006227495685733098
300964,0.0004783997266598783
300965,0.0006069439548014553
300966,0.0006444036362586757
300967,0.003377176094220301
300968,0.000360850099321467
300969,0.0005566925822440225
300970,0.0003813652609650288
300971,0.0003011153791292328
300972,0.0004965979590783751
300973,0.00031812726383548945
300974,0.0005097567503505668
300975,0.0009222085878120847
300976,0.0005039595984613259
300977,0.00030320198492858835
300978,0.00031898345253445365
300979,0.0009970211965339602
300980,0.00033571629166246106
300981,0.00033849794098449616
300982,0.0007743627416931352
300983,0.006339015840979063
300984,0.0003879885408769138
300985,0.00033940550956549655
300986,0.0003398704226143218
300987,0.0003396195910985186
300988,0.0008140265788058765
300989,0.0006557543252557355
300990,0.00030320198492858835
300991,0.000534735699226974
300992,0.06771645724625543
300993,0.0008047260621833772
300994,0.0006191183272326189
300995,0.0026423873481686033
300996,0.0007743533005907752
300997,0.00044801052087462787
300998,0.0003011153791292328
300999,0.0003368924748544856
301000,0.00032980731224210787
301001,0.0003529270688802332
301002,0.0004064430972032177
301003,0.0005231292801643362
301004,0.00034626671248153283
301005,0.0003550191845099899
301006,0.0005206443710750788
301007,0.00030565440135134163
301008,0.0003594310482067707
301009,0.00046209958688776706
301010,0.0008039813336206788
301011,0.0003393767205442257
301012,0.0008333752936655609
301013,0.0006222496719683141
301014,0.0007106889393688032
301015,0.0003265225119375288
301016,0.007369002932474682
301017,0.0003026005894880936
301018,0.0004423575102662034
301019,0.0003074991011755064
301020,0.0004951323589917423
301021,0.0003370602570533488
301022,0.0006127311965538037
301023,0.0038764575482466467
301024,0.009939638235263365
301025,0.0003572333284301085
301026,0.0003718960811384763
301027,0.0004220421591751639
301028,0.019835755478474236
301029,0.0003451373834691586
301030,0.0004094146613810071
301031,0.0006586701822657653
301032,0.0005020481747063217
301033,0.0027195530208986183
301034,0.0006291041622699413
301035,0.0004367815018017439
301036,0.0002993913059199218
301037,0.00030996461943242
301038,0.0006954821370848509
301039,0.0012635475195100616
301040,0.001458815551647956
301041,0.0036120687440612587
301042,0.002711212652985922
301043,0.004357332244847921
301044,0.0007499464102418095
301045,0.00033275560469792174
301046,0.0013233776190797902
301047,0.002829918545078851
301048,0.0004951891199290754
301049,0.0003232884274507693
301050,0.000593408254579225
301051,0.000374907659619404
301052,0.00029868935121619706
301053,0.0006212881207624345
301054,0.0005060069178326362
301055,0.002073834271358484
301056,0.0030167217201149663
301057,0.0014025201931834035
301058,0.0003735499430826524
301059,0.00041202712273586545
301060,0.0004025984103341782
301061,0.0003646936603463747
301062,0.002961546014857355
301063,0.000453974467772213
301064,0.000604833432517997
301065,0.00047595120543917496
301066,0.0003761719995892621
301067,0.0004313886108155419
301068,0.0011458275685614341
301069,0.0007887926162971872
301070,0.0005943743279941836
301071,0.00041580724422847547
301072,0.002359936357472694
301073,0.0009041270874691101
301074,0.0005585315081353799
301075,0.0012960929178624748
301076,0.0004055363265429555
301077,0.0008962215759501567
301078,0.0007245421689527842
301079,0.0007764510213424954
301080,0.0003099251290885422
301081,0.001099250127910103
301082,0.0006249054389457603
301083,0.013168471299824508
301084,0.0009262855273431075
301085,0.0008114692095659095
301086,0.0003559130291204204
301087,0.00033661157314318754
301088,0.0007219079654456252
301089,0.0004953588684633106
301090,0.0022974503364355152
301091,0.0005228067735920411
