RecordId,Y
300126,0.0006718246216957817
300127,0.0006718246216957817
300128,0.0018874670160899025
300129,0.0006718246216957817
300130,0.0008403925458113886
300131,0.0006718246216957817
300132,0.0010654864870609777
300133,0.0009379166546954446
300134,0.0011525526269359162
300135,0.0011981094418972683
300136,0.0009066166138954222
300137,0.000696239626244491
300138,0.009265652261732716
300139,0.0006718246216957817
300140,0.0007946032804464438
300141,0.0015410729387405227
300142,0.0007611691122869022
300143,0.003258744953121316
300144,0.0009210007090420456
300145,0.0008773035287954752
300146,0.1874887150881995
300147,0.0033213136056064237
300148,0.0007555787237435617
300149,0.0014907536456346313
300150,0.0009439236078955862
300151,0.0008003558718402957
300152,0.0012260245356545772
300153,0.001962085809476026
300154,0.0007552174467103383
300155,0.0008181093018442882
300156,0.029330965612315532
300157,0.001002514317490286
300158,0.000954437881002359
300159,0.0006718246216957817
300160,0.0008068687309363636
300161,0.000855642671492772
300162,0.0006718246216957817
300163,0.0010162527994145756
300164,0.0014734622041458706
300165,0.0006718246216957817
300166,0.0009707607038138558
300167,0.0007013371092810129
300168,0.0008684665469581473
300169,0.0006718246216957817
300170,0.0012952575422041034
300171,0.0008403925458113886
300172,0.0012833042683164152
300173,0.000954437881002359
300174,0.0007355826770826404
300175,0.0008220704013333106
300176,0.0006718246216957817
300177,0.0006718246216957817
300178,0.0007082131162068583
300179,0.0013071430107771502
300180,0.0011284832144177544
300181,0.0026465393404602423
300182,0.0007013371092810129
300183,0.0030349348113292234
300184,0.0007596354281647257
300185,0.0014803286297531673
300186,0.0007678938309741722
300187,0.0018973219219860608
300188,0.0007955596694216176
300189,0.005993051052185036
300190,0.0010892285697076012
300191,0.0006718246216957817
300192,0.001021941680567239
300193,0.0027095543176521375
300194,0.0009579984463188128
300195,0.0006718246216957817
300196,0.000988578491725211
300197,0.0006718246216957817
300198,0.0023319053717826537
300199,0.0010294344734707607
300200,0.0008423085516405354
300201,0.0013161740001896766
300202,0.0035746637707631977
300203,0.0007945828446017529
300204,0.0024882890376042408
300205,0.0006718246216957817
300206,0.0010844089309722264
300207,0.0006718246216957817
300208,0.0008960647101139399
300209,0.0006718246216957817
300210,0.0022246407936123967
300211,0.001060879560833196
300212,0.0006718246216957817
300213,0.0006718246216957817
300214,0.0006718246216957817
300215,0.0038877006549942203
300216,0.0012226230303973285
300217,0.0011600392461719056
300218,0.0010792514894873944
300219,0.000931704546938047
300220,0.0007620527986581269
300221,0.0011310982295584372
300222,0.0006718246216957817
300223,0.04472713433293033
300224,0.0013714956714543762
300225,0.0010617927689250209
300226,0.0006718246216957817
300227,0.002744644995756262
300228,0.005360855477079319
300229,0.0006718246216957817
300230,0.0008083084918805104
300231,0.0008268831683549982
300232,0.0011672520105671838
300233,0.0010892285697076012
300234,0.0008083084918805104
300235,0.002466462152577521
300236,0.0009423433169008288
300237,0.00220132900870536
300238,0.0009210007090420456
300239,0.0007981611855155381
300240,0.0009762444650498424
300241,0.0006718246216957817
300242,0.0017523258796388844
300243,0.002072861757018378
300244,0.0008960647101139399
300245,0.004074187370242327
300246,0.0008684665469581473
300247,0.0006718246216957817
300248,0.001067779285424421
300249,0.0012221310077159123
300250,0.0007555787237435617
300251,0.0006718246216957817
300252,0.0013719570469329543
300253,0.0008684665469581473
300254,0.0010270444147317437
300255,0.0006718246216957817
300256,0.0006718246216957817
300257,0.0006718246216957817
300258,0.0007955257516242155
300259,0.0006718246216957817
300260,0.001495337425622972
300261,0.001166822648044221
300262,0.0007883903956690532
300263,0.0008193167297100826
300264,0.0006718246216957817
300265,0.0008068687309363636
300266,0.0024395504819819383
300267,0.000954437881002359
300268,0.001001682866942215
300269,0.0011177442911200655
300270,0.0007013371092810129
300271,0.0008597513044075051
300272,0.0007596354281647257
300273,0.0007555787237435617
300274,0.0006718246216957817
300275,0.000988578491725211
300276,0.0006718246216957817
300277,0.0008083084918805104
300278,0.0008127831955898408
300279,0.0007883903956690532
300280,0.000809614285418925
300281,0.0026007694792725545
300282,0.0006718246216957817
300283,0.0008157122420521295
300284,0.0011925521673695624
300285,0.0006718246216957817
300286,0.0007596354281647257
300287,0.001042105650851383
300288,0.0013300766831895155
300289,0.0021261689988689215
300290,0.0011838033761672332
300291,0.0006718246216957817
300292,0.0008393217036728904
300293,0.009195057498265454
300294,0.0007472034399714355
300295,0.0006718246216957817
300296,0.0009201334438256034
300297,0.0008597513044075051
300298,0.0006718246216957817
300299,0.0012113833998266836
300300,0.060120846443426794
300301,0.0011638888145845913
300302,0.0007145874649307756
300303,0.0008403925458113886
300304,0.0025642121938362445
300305,0.0009702847819939094
300306,0.0008777781280683782
300307,0.0009854272378976186
300308,0.0019384042979067359
300309,0.0007552174467103383
300310,0.000859230950613541
300311,0.0012684181834073732
300312,0.0007611691122869022
300313,0.002255297576902081
300314,0.0010294344734707607
300315,0.002190284472016689
300316,0.0015315142503152116
300317,0.0036603217768609647
300318,0.001343685029648845
300319,0.0008556114720268731
300320,0.001825218800842521
300321,0.0015426512708577973
300322,0.0012677143363532485
300323,0.0025516579142586277
300324,0.00115131966896112
300325,0.0016396000893606354
300326,0.0006718246216957817
300327,0.0015438207752678673
300328,0.0006718246216957817
300329,0.0006718246216957817
300330,0.0007078779425251561
300331,0.0021474737923772784
300332,0.0008083084918805104
300333,0.0006718246216957817
300334,0.000707715319615359
300335,0.0013412943330996794
300336,0.0015739454948142657
300337,0.0006718246216957817
300338,0.0011274128650639074
300339,0.0010162527994145756
300340,0.0006718246216957817
300341,0.0008684665469581473
300342,0.0014708071453829947
300343,0.0020261495643875763
300344,0.0006718246216957817
300345,0.0007611691122869022
300346,0.000809614285418925
300347,0.0010045501840800785
300348,0.0018316565793239216
300349,0.0008543272476194103
300350,0.0021235225723655704
300351,0.0008083084918805104
300352,0.002399995874063142
300353,0.001043946998654775
300354,0.0007883903956690532
300355,0.0008193167297100826
300356,0.0007611691122869022
300357,0.003413586627972683
300358,0.004071503277491027
300359,0.001156115751165404
300360,0.0013533566449011204
300361,0.0006718246216957817
300362,0.0009201334438256034
300363,0.0013345005372301718
300364,0.0006718246216957817
300365,0.0007611691122869022
300366,0.0008083084918805104
300367,0.0007185773444195471
300368,0.0013901387877818959
300369,0.0007472034399714355
300370,0.0008193167297100826
300371,0.0006718246216957817
300372,0.0006718246216957817
300373,0.0006718246216957817
300374,0.0006718246216957817
300375,0.0013357845538894068
300376,0.0007013371092810129
300377,0.009546719046621304
300378,0.0006718246216957817
300379,0.000800213461716646
300380,0.0008431072655285252
300381,0.0029073926026681953
300382,0.0019126406646497172
300383,0.000831720041473102
300384,0.0007596354281647257
300385,0.000938342238707365
300386,0.0010294344734707607
300387,0.0009210007090420456
300388,0.0006718246216957817
300389,0.0007639960307225854
300390,0.0009248736696099249
300391,0.003224127705812119
300392,0.00412116786090811
300393,0.0010892285697076012
300394,0.0020868429170385
300395,0.000878022884713867
300396,0.000985734657989424
300397,0.0017566466044869353
300398,0.01363578920275993
300399,0.0007199702021045555
300400,0.0009796282001408034
300401,0.000831720041473102
300402,0.0007596354281647257
300403,0.0009974534885870364
300404,0.00832523180951036
300405,0.0006718246216957817
300406,0.0020762823309745165
300407,0.0012814421948929798
300408,0.0012833042683164152
300409,0.002752635496024298
300410,0.0021829038600422435
300411,0.01916617999493228
300412,0.0009210007090420456
300413,0.0010702440799614627
300414,0.0006718246216957817
300415,0.0013542880162139797
300416,0.000954437881002359
300417,0.0009868188377564469
300418,0.0006718246216957817
300419,0.0006718246216957817
300420,0.0009293351431993895
300421,0.0006718246216957817
300422,0.0006718246216957817
300423,0.0006718246216957817
300424,0.0006718246216957817
300425,0.0006718246216957817
300426,0.006234694939697059
300427,0.0009293351431993895
300428,0.0010162527994145756
300429,0.0007555787237435617
300430,0.0006718246216957817
300431,0.0010658316147932824
300432,0.0008083084918805104
300433,0.000707715319615359
300434,0.008587323625027028
300435,0.0012822170814666292
300436,0.0007850991905686387
300437,0.0006718246216957817
300438,0.0023370644889443306
300439,0.0008438114973105525
300440,0.0016806192351150127
300441,0.0011918903682355299
300442,0.0008083084918805104
300443,0.0010162527994145756
300444,0.0008970596380465457
300445,0.0007185773444195471
300446,0.0008408471939701339
300447,0.0011918903682355299
300448,0.0006718246216957817
300449,0.004660757808678759
300450,0.0006718246216957817
300451,0.0007188331401611093
300452,0.0007013371092810129
300453,0.000878022884713867
300454,0.0016618722286205034
300455,0.0008220800291090323
300456,0.0013552994253538961
300457,0.0006718246216957817
300458,0.003842065709381721
300459,0.000707715319615359
300460,0.0010609572031720904
300461,0.00373243877561686
300462,0.0008193167297100826
300463,0.001156115751165404
300464,0.0009658872923243394
300465,0.0006718246216957817
300466,0.0006718246216957817
300467,0.0006718246216957817
300468,0.0007596354281647257
300469,0.0007013371092810129
300470,0.0006718246216957817
300471,0.0008083084918805104
300472,0.0006718246216957817
300473,0.0006718246216957817
300474,0.0006718246216957817
300475,0.0006718246216957817
300476,0.0008193167297100826
300477,0.0007504091075618205
300478,0.0006718246216957817
300479,0.0006718246216957817
300480,0.0016201253513971725
300481,0.0006718246216957817
300482,0.0007596354281647257
300483,0.000707715319615359
300484,0.0011490303127470831
300485,0.0008582199921097729
300486,0.0009293351431993895
300487,0.0006718246216957817
300488,0.0019079120774870974
300489,0.0006718246216957817
300490,0.0030769858130312517
300491,0.0006718246216957817
300492,0.0009778753446433202
300493,0.0008684665469581473
300494,0.0008438114973105525
300495,0.001156115751165404
300496,0.002068214964411736
300497,0.0006718246216957817
300498,0.0008994738072402258
300499,0.0011925521673695624
300500,0.0011490303127470831
300501,0.0012392667605065867
300502,0.0009196669548242821
300503,0.0006718246216957817
300504,0.0007355826770826404
300505,0.00235545288008229
300506,0.0014915596106566192
300507,0.007886022624247476
300508,0.0006718246216957817
300509,0.0006718246216957817
300510,0.0007188331401611093
300511,0.0017427559679400334
300512,0.0033588693524024224
300513,0.0007611691122869022
300514,0.0008083084918805104
300515,0.000988578491725211
300516,0.0010429965830870383
300517,0.0008193167297100826
300518,0.0006718246216957817
300519,0.0006718246216957817
300520,0.0006718246216957817
300521,0.001067955938068121
300522,0.0036270557208788394
300523,0.0006718246216957817
300524,0.022993178794248097
300525,0.0025591833173249116
300526,0.0008193167297100826
300527,0.0007555787237435617
300528,0.0008083084918805104
300529,0.0007945828446017529
300530,0.0011128377206904
300531,0.0007013371092810129
300532,0.0010294344734707607
300533,0.0024717348597133957
300534,0.003329353444141244
300535,0.0006718246216957817
300536,0.0020992696013560296
300537,0.0007678938309741722
300538,0.0007013371092810129
300539,0.0009743741599547464
300540,0.0006718246216957817
300541,0.0008553028316147573
300542,0.0007887675292802833
300543,0.001238478185555315
300544,0.002493051421932656
300545,0.0010162527994145756
300546,0.0006718246216957817
300547,0.002634305137960082
300548,0.001205526728624381
300549,0.0009643023512617376
300550,0.0049274186697505044
300551,0.0008018290060899271
300552,0.0006718246216957817
300553,0.0009560062666054424
300554,0.0006718246216957817
300555,0.0007145874649307756
300556,0.0012327288006308392
300557,0.0018880553103618298
300558,0.009442456513517153
300559,0.0007078779425251561
300560,0.0014591550639401851
300561,0.0008083084918805104
300562,0.0006718246216957817
300563,0.0018420262273095426
300564,0.0009157870412312418
300565,0.0017854830510357564
300566,0.0025574565066373398
300567,0.0014797938699971742
300568,0.0008068687309363636
300569,0.0009707607038138558
300570,0.0006718246216957817
300571,0.0008487941542591636
300572,0.0006718246216957817
300573,0.0006718246216957817
300574,0.00404810389099209
300575,0.0007620527986581269
300576,0.0009579984463188128
300577,0.003315997558375399
300578,0.0009049511363820242
300579,0.0008355098696513207
300580,0.0017361118079872143
300581,0.0010162527994145756
300582,0.004114427727201067
300583,0.0006718246216957817
300584,0.0007145874649307756
300585,0.000707715319615359
300586,0.0007472034399714355
300587,0.0006718246216957817
300588,0.0015286428184453438
300589,0.0006718246216957817
300590,0.0006718246216957817
300591,0.0007460463351717274
300592,0.05747934842657501
300593,0.0017910841078443982
300594,0.000988578491725211
300595,0.0009760381188988503
300596,0.0013121782450272498
300597,0.0007188331401611093
300598,0.0012192483977208253
300599,0.0011423502295123816
300600,0.0006718246216957817
300601,0.0016888658216147497
300602,0.0009575376231519088
300603,0.0019126406646497172
300604,0.0009762444650498424
300605,0.001156115751165404
300606,0.0007678938309741722
300607,0.0009901810158539086
300608,0.0009010946709500263
300609,0.0006718246216957817
300610,0.0007596354281647257
300611,0.0036270557208788394
300612,0.0006718246216957817
300613,0.0007188331401611093
300614,0.002079364001693722
300615,0.0007082131162068583
300616,0.0006718246216957817
300617,0.0006718246216957817
300618,0.0006718246216957817
300619,0.0007355826770826404
300620,0.0012579427459953468
300621,0.001473644092309789
300622,0.0012302909538564632
300623,0.0007888284520521288
300624,0.0006718246216957817
300625,0.0006718246216957817
300626,0.0007436098503480014
300627,0.018463676342149307
300628,0.0006718246216957817
300629,0.0013752105685168616
300630,0.0019126406646497172
300631,0.0011885089319655145
300632,0.006316706689716655
300633,0.0014002139310471773
300634,0.0007472034399714355
300635,0.0006718246216957817
300636,0.0016243994070670824
300637,0.002149723246367646
300638,0.0006718246216957817
300639,0.004239948865908214
300640,0.0008408471939701339
300641,0.000860647629114892
300642,0.0006718246216957817
300643,0.0006718246216957817
300644,0.0008193167297100826
300645,0.0009579984463188128
300646,0.0007013371092810129
300647,0.0007611691122869022
300648,0.0009306911327104138
300649,0.0016450868863820477
300650,0.0012204461928356641
300651,0.031598524887660434
300652,0.0007393229261498988
300653,0.0008684665469581473
300654,0.0007552174467103383
300655,0.0007393229261498988
300656,0.0006718246216957817
300657,0.0026750354349531743
300658,0.0006718246216957817
300659,0.0006718246216957817
300660,0.0007504091075618205
300661,0.001041373408791506
300662,0.0011513492691341443
300663,0.0013306088238789
300664,0.0008560519482713049
300665,0.0008505654858720908
300666,0.0009456528284165512
300667,0.0007611691122869022
300668,0.001192594968118259
300669,0.0010162527994145756
300670,0.0007013371092810129
300671,0.002683486877624926
300672,0.0015457788364325307
300673,0.0006718246216957817
300674,0.0011246964952476618
300675,0.010243340025754213
300676,0.0008003558718402957
300677,0.0007620527986581269
300678,0.001156115751165404
300679,0.001067779285424421
300680,0.0012995449084044542
300681,0.001134177578086776
300682,0.0006718246216957817
300683,0.0009227298952227477
300684,0.0016912251058933177
300685,0.0025582831321173814
300686,0.0010162527994145756
300687,0.0007472034399714355
300688,0.002223850350861891
300689,0.0007013371092810129
300690,0.001115639620979164
300691,0.0014790183206900684
300692,0.0010015248969050068
300693,0.0008997747854152451
300694,0.0009558646402323465
300695,0.0006718246216957817
300696,0.0006718246216957817
300697,0.0012778151864109993
300698,0.003258412217943927
300699,0.0006718246216957817
300700,0.0010302825303997584
300701,0.0021344939503807493
300702,0.000988578491725211
300703,0.0010746394597345784
300704,0.0007013371092810129
300705,0.0006718246216957817
300706,0.0008493590139123382
300707,0.0010023561100884141
300708,0.0006718246216957817
300709,0.0008714595235170652
300710,0.000931704546938047
300711,0.0016842595292458674
300712,0.0051965514572259565
300713,0.0012226230303973285
300714,0.0018520785452867765
300715,0.0006718246216957817
300716,0.0008193167297100826
300717,0.0007555787237435617
300718,0.0035870365974626822
300719,0.0008438114973105525
300720,0.006672067003129563
300721,0.0029715883216094065
300722,0.00139855785277712
300723,0.0006718246216957817
300724,0.002162281359010105
300725,0.0009148527740530712
300726,0.0006718246216957817
300727,0.007045180470865344
300728,0.0009619085240701093
300729,0.000976242384915854
300730,0.0012740887433082817
300731,0.0007596354281647257
300732,0.0006718246216957817
300733,0.002429014924270173
300734,0.0007013371092810129
300735,0.0006718246216957817
300736,0.0009200834292478049
300737,0.0011370562723737082
300738,0.0006718246216957817
300739,0.0006718246216957817
300740,0.0007611691122869022
300741,0.0006718246216957817
300742,0.0006718246216957817
300743,0.001009286432919511
300744,0.0010705240758604178
300745,0.0033827250823001763
300746,0.0010319912452646433
300747,0.0011918903682355299
300748,0.0007355826770826404
300749,0.0006718246216957817
300750,0.000986743594499522
300751,0.002131040190534074
300752,0.0010799903519617088
300753,0.0007472034399714355
300754,0.005239191579737849
300755,0.0006718246216957817
300756,0.0010162527994145756
300757,0.0009198972141972631
300758,0.0008763012098459485
300759,0.0006718246216957817
300760,0.000696239626244491
300761,0.0008431072655285252
300762,0.0009579984463188128
300763,0.000885007781343088
300764,0.0024680542740946223
300765,0.0007013371092810129
300766,0.0009490595461832369
300767,0.001127092437321171
300768,0.0008083084918805104
300769,0.001868791756644525
300770,0.001085359235474279
300771,0.0006718246216957817
300772,0.0007993610486657074
300773,0.008113085059021741
300774,0.0021024448833826823
300775,0.0007013371092810129
300776,0.0007013371092810129
300777,0.008038328615792496
300778,0.0007059001021931879
300779,0.0009157634916027415
300780,0.0011745574978817527
300781,0.0016472237198565903
300782,0.0008083084918805104
300783,0.0006718246216957817
300784,0.0023995416404649305
300785,0.0008684665469581473
300786,0.0006718246216957817
300787,0.0006718246216957817
300788,0.0008193167297100826
300789,0.0006718246216957817
300790,0.005818267724251638
300791,0.0013436598127806486
300792,0.0011585291224736895
300793,0.005717698976852992
300794,0.0010294344734707607
300795,0.0026454871177506297
300796,0.0008083084918805104
300797,0.001210599076055707
300798,0.0012833042683164152
300799,0.01512323960185016
300800,0.0011824386549233903
300801,0.0008068687309363636
300802,0.0009086275002911948
300803,0.035965018422692306
300804,0.0025537342789001168
300805,0.0006718246216957817
300806,0.0006718246216957817
300807,0.0006718246216957817
300808,0.0008068687309363636
300809,0.0007946032804464438
300810,0.0011825691939068854
300811,0.0006718246216957817
300812,0.0007188331401611093
300813,0.000707715319615359
300814,0.000985734657989424
300815,0.001156115751165404
300816,0.0006718246216957817
300817,0.0014152450791555156
300818,0.002931582214108354
300819,0.0022087084812955106
300820,0.0008757434212438046
300821,0.0006718246216957817
300822,0.0010271453730635362
300823,0.0008193167297100826
300824,0.0007515960793164093
300825,0.0006718246216957817
300826,0.0006718246216957817
300827,0.0007013371092810129
300828,0.0006718246216957817
300829,0.002952330879847483
300830,0.0006718246216957817
300831,0.000985734657989424
300832,0.0008684665469581473
300833,0.0037257674210988082
300834,0.0006718246216957817
300835,0.003629436514362261
300836,0.0010746394597345784
300837,0.0006718246216957817
300838,0.0006718246216957817
300839,0.000988578491725211
300840,0.0023768001111300523
300841,0.0008068687309363636
300842,0.0016472968740046407
300843,0.0006718246216957817
300844,0.00131697290934796
300845,0.0010162527994145756
300846,0.0009157870412312418
300847,0.0006718246216957817
300848,0.0013412999186161948
300849,0.0007188331401611093
300850,0.0006718246216957817
300851,0.0016950277255244495
300852,0.0007596354281647257
300853,0.0009579984463188128
300854,0.0011228838493223283
300855,0.013853069616429728
300856,0.0008517085996360603
300857,0.0011270188930879704
300858,0.000849300659803819
300859,0.0009806591768347342
300860,0.0010162527994145756
300861,0.0011126616680760255
300862,0.0045536656851424525
300863,0.0008083084918805104
300864,0.0012336981064373696
300865,0.0006718246216957817
300866,0.0006718246216957817
300867,0.0013990029480566162
300868,0.0007355826770826404
300869,0.0006718246216957817
300870,0.0006718246216957817
300871,0.0006718246216957817
300872,0.005827493286691765
300873,0.0007188331401611093
300874,0.001209576856235535
300875,0.0008083084918805104
300876,0.000707715319615359
300877,0.0010248540356689168
300878,0.001238478185555315
300879,0.0010824140178428106
300880,0.002143405200314066
300881,0.0008083084918805104
300882,0.0009237546714037182
300883,0.0008684665469581473
300884,0.0006718246216957817
300885,0.0006718246216957817
300886,0.0012404780401557842
300887,0.0011126616680760255
300888,0.0006718246216957817
300889,0.000707715319615359
300890,0.0007355826770826404
300891,0.0006718246216957817
300892,0.000954437881002359
300893,0.0006718246216957817
300894,0.0006718246216957817
300895,0.0023370644889443306
300896,0.0007428311678295467
300897,0.0019126406646497172
300898,0.0008684665469581473
300899,0.00204629305366419
300900,0.001156115751165404
300901,0.0011490303127470831
300902,0.0006718246216957817
300903,0.0008083084918805104
300904,0.003143133811603719
300905,0.0009629262212332389
300906,0.00169190247204328
300907,0.0006718246216957817
300908,0.0006718246216957817
300909,0.0010131550922692562
300910,0.0007355826770826404
300911,0.001386882374229758
300912,0.0009878912271479665
300913,0.0007188331401611093
300914,0.0021864933902284245
300915,0.0022850588307589416
300916,0.0012833042683164152
300917,0.0007611691122869022
300918,0.0010930418963122713
300919,0.0012788615511294267
300920,0.0011490303127470831
300921,0.0008737180374631312
300922,0.00308771850665899
300923,0.002446763724019236
300924,0.0015426512708577973
300925,0.0010626422481113088
300926,0.0006718246216957817
300927,0.0007059001021931879
300928,0.001224955224370526
300929,0.0007596354281647257
300930,0.0008648587147482599
300931,0.0007611691122869022
300932,0.0006718246216957817
300933,0.0011829834325087748
300934,0.0012226230303973285
300935,0.0006991745836646777
300936,0.0006718246216957817
300937,0.0017105817973390133
300938,0.0008766364262938729
300939,0.002710741934739669
300940,0.0008068687309363636
300941,0.003292051257112441
300942,0.0008830103711035876
300943,0.0006718246216957817
300944,0.005236697715662301
300945,0.0014020262859804102
300946,0.0006718246216957817
300947,0.0007188331401611093
300948,0.0008023929477156426
300949,0.0006718246216957817
300950,0.0011412169964946752
300951,0.0006718246216957817
300952,0.0018388724461236143
300953,0.0007472034399714355
300954,0.0010162527994145756
300955,0.0008773035287954752
300956,0.0006718246216957817
300957,0.0007930022830847977
300958,0.000814068748190635
300959,0.0021821803134187637
300960,0.0019675723019969577
300961,0.0006718246216957817
300962,0.0007611691122869022
300963,0.000985734657989424
300964,0.0013867225298207692
300965,0.0010273577967363048
300966,0.0006718246216957817
300967,0.0021462007067672337
300968,0.0008409450738494583
300969,0.0007552174467103383
300970,0.0006718246216957817
300971,0.0006718246216957817
300972,0.002979331977622805
300973,0.0006718246216957817
300974,0.0007013371092810129
300975,0.0008083084918805104
300976,0.0009579984463188128
300977,0.000707715319615359
300978,0.0006718246216957817
300979,0.0011320252445648432
300980,0.0006718246216957817
300981,0.0007611495356571323
300982,0.0012947355532704336
300983,0.007841951585091014
300984,0.0006718246216957817
300985,0.0006718246216957817
300986,0.0010162527994145756
300987,0.0006718246216957817
300988,0.0009086275002911948
300989,0.000909983220261018
300990,0.0006718246216957817
300991,0.0011713463797032465
300992,0.09112580762291304
300993,0.0009915003854050425
300994,0.0007013371092810129
300995,0.0024160550248063842
300996,0.0014203339328954358
300997,0.0007552174467103383
300998,0.0006718246216957817
300999,0.0007552174467103383
301000,0.000707715319615359
301001,0.0006718246216957817
301002,0.0008757434212438046
301003,0.0008193167297100826
301004,0.0006718246216957817
301005,0.0009579984463188128
301006,0.001188440730642405
301007,0.0006718246216957817
301008,0.0006718246216957817
301009,0.0006718246216957817
301010,0.0016724471123798327
301011,0.0006718246216957817
301012,0.0008083084918805104
301013,0.0009619085240701093
301014,0.0010162527994145756
301015,0.0006718246216957817
301016,0.0023370644889443306
301017,0.0006718246216957817
301018,0.0006718246216957817
301019,0.0007472034399714355
301020,0.0006718246216957817
301021,0.0008083084918805104
301022,0.0023718643507671553
301023,0.0008193167297100826
301024,0.0960377326954298
301025,0.0014274499603077126
301026,0.0007824006576391874
301027,0.0006718246216957817
301028,0.009616624240147696
301029,0.0006718246216957817
301030,0.0008083084918805104
301031,0.0011370562723737082
301032,0.000863080051906865
301033,0.0017520414189067762
301034,0.0022829212355686126
301035,0.0006718246216957817
301036,0.0006718246216957817
301037,0.0008083084918805104
301038,0.0011302328012178409
301039,0.002864693368725579
301040,0.006061213403673675
301041,0.0074374703155688825
301042,0.0014280911786387401
301043,0.0016201253513971725
301044,0.0010162527994145756
301045,0.0007552174467103383
301046,0.0012300868503488513
301047,0.0012838697313680687
301048,0.0006718246216957817
301049,0.0008193167297100826
301050,0.0010162527994145756
301051,0.0006718246216957817
301052,0.0006718246216957817
301053,0.0008083084918805104
301054,0.0006718246216957817
301055,0.0033426737542949884
301056,0.0018316565793239216
301057,0.0016874727009659847
301058,0.0013892787434747367
301059,0.0008946709882591271
301060,0.0008083084918805104
301061,0.0007013371092810129
301062,0.002812206873127019
301063,0.0007472034399714355
301064,0.0012371936690835997
301065,0.001152685416248027
301066,0.0010654864870609777
301067,0.0007013371092810129
301068,0.0017513467625309182
301069,0.0013995304747812412
301070,0.0016693499300410766
301071,0.0017327538953544246
301072,0.003183815041383594
301073,0.000983936269942063
301074,0.0012833042683164152
301075,0.0035946587210602212
301076,0.0015607797196274208
301077,0.0012698930128833342
301078,0.0007082131162068583
301079,0.0007145874649307756
301080,0.0006718246216957817
301081,0.0011146662073672812
301082,0.0009504885547495131
301083,0.008384975355182758
301084,0.0008127831955898408
301085,0.0015410729387405227
301086,0.000775421862948573
301087,0.0007199702021045555
301088,0.0008193167297100826
301089,0.0008193167297100826
301090,0.0012833042683164152
301091,0.0008942597165064838
