RecordId,Y
300184,0.10381020955556429
300185,0.12471865760233884
300186,0.08103638237795455
300187,0.16444900504307974
300188,0.09937581816925636
300189,0.16555144595571972
300190,0.11936787040316303
300191,0.07945336145782973
300192,0.11516057891194614
300193,0.15245125040771307
300194,0.11325470742001355
300195,0.07945336145782973
300196,0.09856210468936086
300197,0.0830952631446997
300198,0.13502673480168578
300199,0.08742552132754972
300200,0.0902887971537419
300201,0.09840395848417065
300202,0.14966233720475375
300203,0.10139272528706665
300204,0.13590681331629803
300205,0.07945336145782973
300206,0.08862453416875413
300207,0.08059405505776629
300208,0.08059405505776629
300209,0.08303466204711457
300210,0.1543056474352805
300211,0.10032340075321093
300212,0.07945336145782973
300213,0.08289230349789868
300214,0.07945336145782973
300215,0.1457538373335547
300216,0.10616182190573872
300217,0.1144588815567473
300218,0.11014751499683345
300219,0.12173869431874286
300220,0.07945336145782973
300221,0.08827854710154709
300222,0.09343608096060727
300223,0.1062769093737687
300224,0.10479759321673832
300225,0.10694997899297964
300226,0.08709442431329588
300227,0.12296756760600258
300228,0.1520845143272491
300229,0.08709442431329588
300230,0.08490698511868476
300231,0.1019780920468948
300232,0.1366098134048125
300233,0.1439437739790548
300234,0.08490698511868476
300235,0.17512300433733777
300236,0.0974729565683321
300237,0.12715713588302707
300238,0.11992229619792137
300239,0.09426996398248413
300240,0.10355380350348818
300241,0.08485648399472064
300242,0.1054747655587901
300243,0.13670713822219172
300244,0.08113484551081615
300245,0.15144616313854123
300246,0.08750801252982533
300247,0.07945336145782973
300248,0.10698024822944943
300249,0.11037921027916979
300250,0.07945336145782973
300251,0.07945336145782973
300252,0.10328377723967674
300253,0.09322238826501816
300254,0.10710070171183589
300255,0.0830952631446997
300256,0.08709442431329588
300257,0.07945336145782973
300258,0.09130372676373658
300259,0.07945336145782973
300260,0.1473227550375705
300261,0.1077385683403061
300262,0.09073548003165671
300263,0.10539501588753569
300264,0.07945336145782973
300265,0.08142926015454012
300266,0.16426981106959748
300267,0.0830952631446997
300268,0.09436088832859274
300269,0.11164260175786779
300270,0.08103638237795455
300271,0.08314481133367684
300272,0.09426996398248413
300273,0.07945336145782973
300274,0.08709442431329588
300275,0.09930360353925986
300276,0.08079971135642867
300277,0.08314481133367684
300278,0.09717014417259226
300279,0.09390806592893801
300280,0.08702350133035934
300281,0.1338970034350301
300282,0.07945336145782973
300283,0.08197812135541827
300284,0.11699491161961917
300285,0.08709442431329588
300286,0.09426996398248413
300287,0.0994546839709538
300288,0.14063204954022973
300289,0.10922721651207362
300290,0.13007933287948234
300291,0.08709442431329588
300292,0.08785850499140256
300293,0.20220460553430122
300294,0.08303466204711457
300295,0.08656250714567328
300296,0.08901146623159167
300297,0.08367830915468794
300298,0.08059405505776629
300299,0.1267867687227454
300300,0.1651531014842993
300301,0.12452330661484437
300302,0.07945336145782973
300303,0.08163638192593083
300304,0.12557696229669546
300305,0.11005076785341593
300306,0.08333905238679999
300307,0.14038937043313862
300308,0.14659559755934246
300309,0.09340262108934512
300310,0.08332271028010421
300311,0.12477816430300186
300312,0.08441446646598343
300313,0.12320865025681473
300314,0.08742552132754972
300315,0.14313625379326925
300316,0.09685223423145824
300317,0.14510058884924165
300318,0.11588724470067656
300319,0.08709442431329588
300320,0.10739783049748704
300321,0.11797159145370317
300322,0.11333229316567593
300323,0.12477293380019376
300324,0.09629586591894608
300325,0.13674032024156832
300326,0.07945336145782973
300327,0.13592108121587623
300328,0.08709442431329588
300329,0.07945336145782973
300330,0.0920735569045587
300331,0.13963035203899316
300332,0.08903813581555713
300333,0.07945336145782973
300334,0.0840348698222842
300335,0.14039194077491904
300336,0.13676096374688604
300337,0.08395353065213833
300338,0.0902887971537419
300339,0.10388487754746603
300340,0.08709442431329588
300341,0.08581360381848556
300342,0.1008175392526991
300343,0.10926412667269965
300344,0.07945336145782973
300345,0.09044777437822821
300346,0.07945336145782973
300347,0.1092867318586905
300348,0.12206017219892784
300349,0.09426996398248413
300350,0.1386204414820098
300351,0.08606052665033145
300352,0.1261549378683629
300353,0.1094373829085115
300354,0.10357979434458944
300355,0.11574884765649593
300356,0.08168909685182056
300357,0.16341049921943254
300358,0.1571470675551927
300359,0.10274691040516154
300360,0.09415755555992941
300361,0.08515335313213254
300362,0.09747440345954451
300363,0.1176064021543426
300364,0.07945336145782973
300365,0.10190596108277501
300366,0.08696079315540677
300367,0.09677074967489084
300368,0.08606052665033145
300369,0.08303466204711457
300370,0.10539501588753569
300371,0.08709442431329588
300372,0.07945336145782973
300373,0.0830952631446997
300374,0.07945336145782973
300375,0.12031918066415223
300376,0.08423245398539024
300377,0.17895713885837758
300378,0.07945336145782973
300379,0.10015016120268212
300380,0.09388474861842443
300381,0.1379966122056806
300382,0.12605151262320632
300383,0.09793234613532893
300384,0.09426996398248413
300385,0.08554758859920061
300386,0.1000773874159193
300387,0.11992229619792137
300388,0.07945336145782973
300389,0.0897947768138528
300390,0.1007373226113332
300391,0.135432341795227
300392,0.20292243454091466
300393,0.11699491161961917
300394,0.1218520090087862
300395,0.10539501588753569
300396,0.10859693276582236
300397,0.14547617349769087
300398,0.16645507043487648
300399,0.08709442431329588
300400,0.10681162947776861
300401,0.09426996398248413
300402,0.09426996398248413
300403,0.11781663859413609
300404,0.12571988671676745
300405,0.09518583519749235
300406,0.12130553775109264
300407,0.0907666792907116
300408,0.1404551542497442
300409,0.09409792409304601
300410,0.11083859720697783
300411,0.13079552735813557
300412,0.11992229619792137
300413,0.09190914591751652
300414,0.09050589347364066
300415,0.10184098487929977
300416,0.07945336145782973
300417,0.10539501588753569
300418,0.07945336145782973
300419,0.0927095929697861
300420,0.10859641762964523
300421,0.08709442431329588
300422,0.08892199678969835
300423,0.07945336145782973
300424,0.07945336145782973
300425,0.08709442431329588
300426,0.1963857746394233
300427,0.10859641762964523
300428,0.09231452833698314
300429,0.07945336145782973
300430,0.08441446646598343
300431,0.09310207848009809
300432,0.08687679822254375
300433,0.0822553601648426
300434,0.17040960665774424
300435,0.12243668164323648
300436,0.08871202536383196
300437,0.08709442431329588
300438,0.1551926565246881
300439,0.09312679884482038
300440,0.0975613086846544
300441,0.1084431125715104
300442,0.09465804752862261
300443,0.09231452833698314
300444,0.11797896458911529
300445,0.08059405505776629
300446,0.08079971135642867
300447,0.09487864850123187
300448,0.08709442431329588
300449,0.14597766418159333
300450,0.07945336145782973
300451,0.07945336145782973
300452,0.0921871569751415
300453,0.11042055990083743
300454,0.10430118803815644
300455,0.0882111600340939
300456,0.09166524208572702
300457,0.09518583519749235
300458,0.18680368225849647
300459,0.08557605613186584
300460,0.11218508679451823
300461,0.15739279225627392
300462,0.1094373829085115
300463,0.09787055361748428
300464,0.09141631649138578
300465,0.09050589347364066
300466,0.08168909685182056
300467,0.08709442431329588
300468,0.10658070558543944
300469,0.0902887971537419
300470,0.07945336145782973
300471,0.0895639100871533
300472,0.0860094039078415
300473,0.08529062561530931
300474,0.07945336145782973
300475,0.08113484551081615
300476,0.10539501588753569
300477,0.08525445874999163
300478,0.08709442431329588
300479,0.07945336145782973
300480,0.10897286540883219
300481,0.087639236231352
300482,0.09623223452025334
300483,0.08193935217961504
300484,0.11037921027916979
300485,0.08709442431329588
300486,0.11504410739808713
300487,0.07945336145782973
300488,0.10537829999015363
300489,0.0830952631446997
300490,0.16219491238944866
300491,0.07945336145782973
300492,0.1015938832175642
300493,0.08761687930004633
300494,0.08653076040633242
300495,0.09387381656888129
300496,0.14316370028902475
300497,0.0996437980319593
300498,0.10658070558543944
300499,0.11699491161961917
300500,0.11037921027916979
300501,0.12090143843983714
300502,0.08314481133367684
300503,0.087964463879371
300504,0.08854875715877815
300505,0.13907484950880675
300506,0.10461004815008892
300507,0.19281544312632137
300508,0.0830952631446997
300509,0.07945336145782973
300510,0.07945336145782973
300511,0.12315550082142586
300512,0.08636490548287738
300513,0.0830952631446997
300514,0.08314481133367684
300515,0.0994546839709538
300516,0.10552394054591935
300517,0.10539501588753569
300518,0.08709442431329588
300519,0.07945336145782973
300520,0.09235735288185719
300521,0.11723379949400028
300522,0.12586461640895444
300523,0.08303466204711457
300524,0.2399425419126418
300525,0.11611416118037335
300526,0.10539501588753569
300527,0.08529062561530931
300528,0.08314481133367684
300529,0.0871422020255727
300530,0.10537995482363954
300531,0.0871422020255727
300532,0.08742552132754972
300533,0.1135525774485717
300534,0.15832669886716388
300535,0.07945336145782973
300536,0.09988439891600423
300537,0.08360687666297402
300538,0.08103638237795455
300539,0.09887872912210958
300540,0.08529062561530931
300541,0.10918032702008369
300542,0.0902887971537419
300543,0.0914505663783242
300544,0.14682963283058723
300545,0.10167909706085888
300546,0.07945336145782973
300547,0.16829147733981042
300548,0.12001103060687078
300549,0.11140233992456126
300550,0.1631001055275349
300551,0.08311251419466976
300552,0.07945336145782973
300553,0.09443202555858261
300554,0.08709442431329588
300555,0.07945336145782973
300556,0.09487864850123187
300557,0.11573744370448025
300558,0.16506995661586882
300559,0.09456468516332006
300560,0.1527253780778228
300561,0.09329421037253656
300562,0.08059405505776629
300563,0.12217991466861439
300564,0.08314481133367684
300565,0.09325523592405233
300566,0.1197285104406822
300567,0.10997304175423744
300568,0.07945336145782973
300569,0.08433364701014193
300570,0.08709442431329588
300571,0.09316449848734809
300572,0.07945336145782973
300573,0.07945336145782973
300574,0.19526949234514987
300575,0.07945336145782973
300576,0.09166524208572702
300577,0.1377885682124615
300578,0.10500577569575639
300579,0.10039091414192544
300580,0.1213497450584609
300581,0.09166524208572702
300582,0.12464645220494791
300583,0.0830952631446997
300584,0.07945336145782973
300585,0.08055268971899415
300586,0.08303466204711457
300587,0.07945336145782973
300588,0.1551041341403877
300589,0.07945336145782973
300590,0.08709442431329588
300591,0.08193935217961504
300592,0.2780660438041722
300593,0.09821606837179682
300594,0.09487864850123187
300595,0.11723379949400028
300596,0.08581360381848556
300597,0.08303466204711457
300598,0.09729247904582591
300599,0.12025238386898893
300600,0.08259261011714583
300601,0.09685223423145824
300602,0.09179009985693759
300603,0.12605151262320632
300604,0.10834057118411046
300605,0.10274691040516154
300606,0.08333905238679999
300607,0.10716507602970822
300608,0.08113484551081615
300609,0.08979573754582683
300610,0.09426996398248413
300611,0.12586461640895444
300612,0.09847845031895977
300613,0.08979573754582683
300614,0.1351541035857244
300615,0.07945336145782973
300616,0.0860094039078415
300617,0.08709442431329588
300618,0.07945336145782973
300619,0.08615471014816162
300620,0.09638465622784047
300621,0.13653525963127505
300622,0.14544672185867855
300623,0.08729929800585148
300624,0.08709442431329588
300625,0.08059405505776629
300626,0.08828933558550782
300627,0.20823950063203012
300628,0.07945336145782973
300629,0.12477816430300186
300630,0.12605151262320632
300631,0.11369587914438437
300632,0.16209854467832818
300633,0.11014751499683345
300634,0.08709442431329588
300635,0.08709442431329588
300636,0.10929888787476787
300637,0.13582750343194797
300638,0.07945336145782973
300639,0.1368529527765343
300640,0.08671816389861238
300641,0.10963216816769168
300642,0.08059405505776629
300643,0.07945336145782973
300644,0.10539501588753569
300645,0.10035269789580625
300646,0.09381253123632584
300647,0.07945336145782973
300648,0.08994825114121764
300649,0.11944808455571913
300650,0.09231452833698314
300651,0.2068602582281806
300652,0.09307908503572172
300653,0.08581360381848556
300654,0.08898133608818257
300655,0.08103638237795455
300656,0.07945336145782973
300657,0.11676801553473029
300658,0.07945336145782973
300659,0.08709442431329588
300660,0.0871422020255727
300661,0.10080045009805817
300662,0.11560345539047945
300663,0.09435852086091902
300664,0.08289230349789868
300665,0.08709442431329588
300666,0.08979573754582683
300667,0.07945336145782973
300668,0.1292840952963057
300669,0.09231452833698314
300670,0.0871422020255727
300671,0.16784664241705907
300672,0.14155440289150903
300673,0.07945336145782973
300674,0.10831033120858546
300675,0.17642556614540642
300676,0.09081862141353657
300677,0.07945336145782973
300678,0.10189731490258029
300679,0.10446926639704023
300680,0.11150855361455762
300681,0.102506444665
300682,0.07945336145782973
300683,0.10653507701799396
300684,0.1282290845532681
300685,0.12986219006255506
300686,0.09840395848417065
300687,0.08709442431329588
300688,0.1351541035857244
300689,0.09282482121203901
300690,0.12071413592198876
300691,0.10939058961368134
300692,0.08898133608818257
300693,0.08333905238679999
300694,0.11565818703964911
300695,0.08377427164323102
300696,0.08709442431329588
300697,0.10453328353181356
300698,0.1662724757558421
300699,0.07945336145782973
300700,0.1026087683137039
300701,0.13787430778855073
300702,0.10662304516696643
300703,0.09345924458738536
300704,0.09282781948642949
300705,0.09050589347364066
300706,0.08898133608818257
300707,0.09584304478130862
300708,0.08709442431329588
300709,0.11896775263056994
300710,0.10859527974659601
300711,0.11613089753092748
300712,0.16070224156625454
300713,0.0951662320279774
300714,0.1404551542497442
300715,0.07945336145782973
300716,0.10539501588753569
300717,0.08709442431329588
300718,0.1187959875447011
300719,0.09571427583788364
300720,0.12442873752522385
300721,0.1678089693947713
300722,0.11108854479174901
300723,0.07945336145782973
300724,0.1267854938098959
300725,0.09361767031065249
300726,0.08709442431329588
300727,0.15623116891178118
300728,0.10918032702008369
300729,0.08646422669965304
300730,0.10918032702008369
300731,0.09426996398248413
300732,0.07945336145782973
300733,0.13529448993562027
300734,0.09802154516325434
300735,0.07945336145782973
300736,0.0877183443177791
300737,0.12393212180451399
300738,0.07945336145782973
300739,0.08197812135541827
300740,0.07945336145782973
300741,0.08709442431329588
300742,0.07945336145782973
300743,0.0911433244928216
300744,0.09536865012412903
300745,0.1497168464805536
300746,0.09352276344245099
300747,0.10402227567261522
300748,0.08113484551081615
300749,0.08168909685182056
300750,0.09307908503572172
300751,0.11290440207017721
300752,0.09011634986962017
300753,0.08682523665352235
300754,0.14597766418159333
300755,0.08289230349789868
300756,0.08989826779096345
300757,0.09316924599527751
300758,0.09081862141353657
300759,0.08059405505776629
300760,0.08529062561530931
300761,0.0978464517537958
300762,0.10035269789580625
300763,0.09127165738937253
300764,0.1331056338001202
300765,0.08333905238679999
300766,0.09274204948527828
300767,0.08742552132754972
300768,0.08314481133367684
300769,0.1513929576485193
300770,0.09296355342294545
300771,0.08709442431329588
300772,0.08897895052746138
300773,0.08709442431329588
300774,0.08193935217961504
300775,0.10529965509486322
300776,0.08333905238679999
300777,0.13277372635385526
300778,0.08709442431329588
300779,0.08656708465375929
300780,0.11655221799261152
300781,0.10504831438508903
300782,0.09574794029009798
300783,0.07945336145782973
300784,0.1144903612301551
300785,0.10092570585441826
300786,0.08709442431329588
300787,0.08709442431329588
300788,0.10539501588753569
300789,0.08615471014816162
300790,0.1858369829249545
300791,0.10756135846189696
300792,0.11699491161961917
300793,0.1359113122813714
300794,0.08742552132754972
300795,0.14163661344816622
300796,0.08314481133367684
300797,0.10754036482034558
300798,0.12477816430300186
300799,0.21540131564231021
300800,0.08709442431329588
300801,0.08709442431329588
300802,0.09481929967515647
300803,0.1779731089279894
300804,0.12605151262320632
300805,0.07945336145782973
300806,0.08709442431329588
300807,0.08709442431329588
300808,0.07945336145782973
300809,0.0902887971537419
300810,0.11527296469862006
300811,0.07945336145782973
300812,0.07945336145782973
300813,0.08529062561530931
300814,0.11014751499683345
300815,0.10663256168108376
300816,0.08259261011714583
300817,0.09435852086091902
300818,0.145666914717801
300819,0.15084781477760123
300820,0.10689357354321698
300821,0.07945336145782973
300822,0.08751129892638389
300823,0.10539501588753569
300824,0.08333905238679999
300825,0.08515335313213254
300826,0.07945336145782973
300827,0.08103638237795455
300828,0.07945336145782973
300829,0.1351541035857244
300830,0.07945336145782973
300831,0.12326842652482578
300832,0.09573432970052835
300833,0.13054182597790345
300834,0.08709442431329588
300835,0.13156477430946822
300836,0.09345924458738536
300837,0.0830952631446997
300838,0.08490853293904248
300839,0.09487864850123187
300840,0.10061803326142547
300841,0.0846398747545859
300842,0.13395244516450946
300843,0.08709442431329588
300844,0.10539501588753569
300845,0.09231452833698314
300846,0.08693993755779479
300847,0.0891811434197457
300848,0.12730987779440067
300849,0.0830952631446997
300850,0.08059405505776629
300851,0.09056096618528378
300852,0.09426996398248413
300853,0.08989826779096345
300854,0.12510242457935877
300855,0.16279062625378174
300856,0.08819796019478539
300857,0.10859641762964523
300858,0.09069970301080668
300859,0.10906676625394286
300860,0.08989826779096345
300861,0.11240677281732916
300862,0.15261019611465296
300863,0.09110574758264582
300864,0.08581360381848556
300865,0.07945336145782973
300866,0.08395353065213833
300867,0.10877816680896643
300868,0.07945336145782973
300869,0.08303466204711457
300870,0.07945336145782973
300871,0.09343608096060727
300872,0.15313452758420065
300873,0.07945336145782973
300874,0.10212305244742258
300875,0.0930195277798186
300876,0.08055268971899415
300877,0.11463455671130772
300878,0.10678241966068791
300879,0.10921322383581591
300880,0.10752861414596167
300881,0.08687679822254375
300882,0.09081862141353657
300883,0.10076030803615357
300884,0.08079971135642867
300885,0.07945336145782973
300886,0.08742552132754972
300887,0.09390234009779624
300888,0.08259261011714583
300889,0.08055268971899415
300890,0.08709442431329588
300891,0.0830952631446997
300892,0.08059405505776629
300893,0.0830952631446997
300894,0.07945336145782973
300895,0.1655759094660795
300896,0.09282781948642949
300897,0.12605151262320632
300898,0.08928674601724107
300899,0.11824921475104726
300900,0.08882206687377765
300901,0.11263510185475646
300902,0.08581360381848556
300903,0.08783411158247446
300904,0.15428379050468388
300905,0.09498362419461123
300906,0.13399669445928608
300907,0.07945336145782973
300908,0.07945336145782973
300909,0.09426996398248413
300910,0.07945336145782973
300911,0.12983294612110854
300912,0.10880900062841112
300913,0.07945336145782973
300914,0.11876767010476899
300915,0.10948290274460806
300916,0.12477816430300186
300917,0.08709442431329588
300918,0.10799451851534785
300919,0.12318714247934945
300920,0.11504089783837243
300921,0.08868149950766789
300922,0.17486324288113494
300923,0.114277891965617
300924,0.13329454221770048
300925,0.0996030398418127
300926,0.07945336145782973
300927,0.08168909685182056
300928,0.11699491161961917
300929,0.09426996398248413
300930,0.08868076336929637
300931,0.08709442431329588
300932,0.0830952631446997
300933,0.1035904781442004
300934,0.09770888219409475
300935,0.10549816853352997
300936,0.07945336145782973
300937,0.10785472934610373
300938,0.10859641762964523
300939,0.1570298925474557
300940,0.08893218687673625
300941,0.14678490421872137
300942,0.08623322930055154
300943,0.08515335313213254
300944,0.1847369571144414
300945,0.1258390570903119
300946,0.07945336145782973
300947,0.07945336145782973
300948,0.08784030565278515
300949,0.07945336145782973
300950,0.10265657222597806
300951,0.07945336145782973
300952,0.14721232583829588
300953,0.08303466204711457
300954,0.10035269789580625
300955,0.08561890440326159
300956,0.0830952631446997
300957,0.10042376029396337
300958,0.11258521988292815
300959,0.12165329401031671
300960,0.13288358386047827
300961,0.08059405505776629
300962,0.0948967903281096
300963,0.11273664733614813
300964,0.10107902334647718
300965,0.11314678104938042
300966,0.07945336145782973
300967,0.14493061108828015
300968,0.09334173565817735
300969,0.09316449848734809
300970,0.07945336145782973
300971,0.07945336145782973
300972,0.13686515762023233
300973,0.07945336145782973
300974,0.08103638237795455
300975,0.1026417495719285
300976,0.09397005992103206
300977,0.08562228450271611
300978,0.08259261011714583
300979,0.10011073363602785
300980,0.07945336145782973
300981,0.087639236231352
300982,0.10939058961368134
300983,0.17511123919772056
300984,0.08114422270149314
300985,0.07945336145782973
300986,0.09231452833698314
300987,0.07945336145782973
300988,0.10344513550701816
300989,0.09848733431413051
300990,0.07945336145782973
300991,0.11942575207054364
300992,0.22057888899185946
300993,0.10539501588753569
300994,0.08608708826940192
300995,0.1351541035857244
300996,0.12848437092450526
300997,0.10549816853352997
300998,0.07945336145782973
300999,0.09641300995002092
301000,0.08193935217961504
301001,0.07945336145782973
301002,0.09262180216509251
301003,0.10539501588753569
301004,0.08168909685182056
301005,0.09177876057950782
301006,0.10496484670833468
301007,0.07945336145782973
301008,0.08259261011714583
301009,0.0830952631446997
301010,0.12334950074658028
301011,0.09598545261662526
301012,0.09524914410107231
301013,0.11598533197219812
301014,0.09231452833698314
301015,0.07945336145782973
301016,0.15693730501483677
301017,0.07945336145782973
301018,0.09343608096060727
301019,0.08303466204711457
301020,0.08709442431329588
301021,0.09167313223388024
301022,0.154897741503322
301023,0.12489912521200663
301024,0.2317996944807341
301025,0.13719506568120202
301026,0.07945336145782973
301027,0.07945336145782973
301028,0.2149473928421091
301029,0.08892199678969835
301030,0.10505444444566515
301031,0.1244283622057395
301032,0.10681162947776861
301033,0.15293518686762145
301034,0.11977471304746516
301035,0.0830952631446997
301036,0.07945336145782973
301037,0.08979617248327985
301038,0.09641481984348635
301039,0.0954711201157847
301040,0.22962360031015774
301041,0.20045678789824006
301042,0.12810526851946458
301043,0.10897286540883219
301044,0.10035269789580625
301045,0.08898133608818257
301046,0.09610299785911695
301047,0.09813593426366758
301048,0.07945336145782973
301049,0.10539501588753569
301050,0.09557786608453141
301051,0.08709442431329588
301052,0.07945336145782973
301053,0.08433364701014193
301054,0.08441446646598343
301055,0.15428379050468388
301056,0.12206017219892784
301057,0.128559154765641
301058,0.10330017017204005
301059,0.08709442431329588
301060,0.09110574758264582
301061,0.08561787334703394
301062,0.13320014937510366
301063,0.08303466204711457
301064,0.10461004815008892
301065,0.10178397889618049
301066,0.12141982885505787
301067,0.08360687666297402
301068,0.15156035837913942
301069,0.12050120257831062
301070,0.11513749553928458
301071,0.10378777982293913
301072,0.1698162612439332
301073,0.08971862616028989
301074,0.12477816430300186
301075,0.14387524877366603
301076,0.10560025218019248
301077,0.121597395355252
301078,0.08709442431329588
301079,0.08709442431329588
301080,0.07945336145782973
301081,0.09673285525771387
301082,0.10508116056016076
301083,0.17712485171389317
301084,0.09717014417259226
301085,0.12477816430300186
301086,0.08907597247899375
301087,0.07945336145782973
301088,0.1100793206484214
301089,0.10539501588753569
301090,0.12477816430300186
301091,0.13125783721292264
301092,0.07945336145782973
301093,0.11699491161961917
301094,0.14268153246106993
301095,0.12496370714687968
301096,0.0941240831548547
301097,0.11251668349410322
301098,0.12281201356682707
301099,0.10347067305070186
301100,0.07945336145782973
301101,0.09206102722389313
301102,0.15404537279951075
301103,0.07945336145782973
301104,0.12477816430300186
301105,0.07945336145782973
301106,0.08289230349789868
301107,0.1390302258964871
301108,0.10197153334336166
301109,0.10539501588753569
301110,0.0830952631446997
301111,0.1452522690620545
301112,0.08668915695542731
301113,0.08055268971899415
301114,0.08989826779096345
301115,0.08671816389861238
301116,0.10248010308433256
301117,0.1140499754176248
301118,0.11553419240816587
301119,0.09555301736448396
301120,0.09397005992103206
301121,0.08059405505776629
301122,0.08289230349789868
301123,0.08709442431329588
301124,0.0925084786447421
301125,0.1351088212228236
301126,0.08433364701014193
301127,0.08142926015454012
301128,0.17409224319199681
301129,0.13889061504169317
301130,0.08333905238679999
301131,0.11744342461440761
301132,0.17738542406760102
301133,0.09961833792908514
301134,0.08581360381848556
301135,0.07945336145782973
301136,0.08059405505776629
301137,0.0902887971537419
301138,0.07945336145782973
301139,0.07945336145782973
301140,0.08709442431329588
301141,0.08114422270149314
301142,0.08751129892638389
301143,0.10458775324989188
301144,0.09584304478130862
301145,0.1267867687227454
301146,0.10539501588753569
301147,0.07945336145782973
301148,0.08581360381848556
301149,0.11950361449074764
301150,0.09209880044184625
301151,0.0830952631446997
301152,0.07945336145782973
301153,0.09623223452025334
301154,0.13079552735813557
301155,0.08581360381848556
301156,0.09540792954384598
301157,0.0941240831548547
301158,0.08671816389861238
301159,0.12479347855469125
301160,0.1360687530960479
301161,0.07945336145782973
301162,0.08636490548287738
301163,0.14821706007885377
301164,0.08709442431329588
301165,0.12594460261354207
301166,0.12050176655191754
