RecordId,Y
300282,0.00044379905173772786
300283,0.00011843562319733297
300284,0.000693172447246051
300285,0.00014057630392481154
300286,0.000454157195725894
300287,0.0002530059356498008
300288,0.00027486758711614393
300289,0.0008078013894408135
300290,0.0007252820659512163
300291,0.00014096196327893646
300292,0.0003779908732920005
300293,0.01094899895744679
300294,0.00029740050554471716
300295,0.00024762965564108886
300296,0.0013192702998855092
300297,0.0005780775369991087
300298,0.0003355336392459459
300299,0.0002097889617053626
300300,0.01327991831015381
300301,0.0004281525612510514
300302,0.00023958809219780893
300303,0.0006803810808110766
300304,0.000691086107206739
300305,0.0006337287553351134
300306,0.00033607868980517144
300307,0.0012783020397661945
300308,0.02708500301578074
300309,0.00013458237627795767
300310,0.000314563557103329
300311,0.00016898213275686835
300312,9.041825094978613e-05
300313,0.0011635284491069852
300314,0.0001761753565114069
300315,0.0016362230112634565
300316,0.0005767639934234057
300317,0.0011958902390605626
300318,0.0010131407934989177
300319,0.0008680589767406166
300320,0.00030869601901881735
300321,0.00013868387758273908
300322,0.0011313206711493808
300323,0.0007600823293280506
300324,0.0005678397739936386
300325,0.0010308284401305142
300326,0.0002961586131760557
300327,0.0003187603344027434
300328,0.0003305403500810401
300329,0.00012810480462322805
300330,0.0001247410756565868
300331,0.005256351528366834
300332,0.0005964253994125574
300333,0.0001781643715864863
300334,0.00025479121766283815
300335,0.0037932058353797337
300336,0.0002933176109058083
300337,0.0004821895764403237
300338,8.929211464682053e-05
300339,0.00025072551386737317
300340,0.0003499756606095166
300341,0.00021749095975864797
300342,0.002546963008078784
300343,0.0006886686960752054
300344,0.00014697189135223134
300345,0.0001413042110129759
300346,0.000451497890213028
300347,0.0003560961695940392
300348,0.00021172995705130438
300349,0.0005663359054629203
300350,0.0007727952950217588
300351,0.00022272790316377704
300352,0.0006010547095941705
300353,0.0006055425166467157
300354,0.00169267577352701
300355,0.0012513083417185862
300356,0.0007054032325594768
300357,0.00513525925344623
300358,0.0021942344208882593
300359,0.00022767252851763856
300360,0.0027124072010257538
300361,0.00042462418621724406
300362,0.0008941204799686222
300363,0.00013672474481717196
300364,0.00021839423873255942
300365,0.001996649795337486
300366,0.0003439016877804107
300367,0.00012333430705036084
300368,0.0008640091192853134
300369,0.0002921663518786601
300370,0.000650418728453534
300371,0.00017864040075484227
300372,0.00018092474518210187
300373,0.0003400779354280379
300374,0.00011737530725719642
300375,0.00041172407694307586
300376,0.00026650403536325815
300377,0.0006131856440923972
300378,0.00013993177015880274
300379,0.00021840111800056961
300380,0.00016148170584420345
300381,0.0015400176566994171
300382,0.0009152723259990773
300383,0.00020811577689885464
300384,0.00036450891320672935
300385,0.0006917478986340418
300386,0.0003423931330431397
300387,0.0017684003849926756
300388,0.00028262331949723197
300389,0.0005005153725976404
300390,0.0028398513724204695
300391,0.00041828770357655204
300392,0.00035091337572723335
300393,0.0001027267378415208
300394,0.0007753484128778053
300395,0.0003194755745266221
300396,0.0008563830874340642
300397,0.005477685897467458
300398,0.008623068291675666
300399,0.00042756941871941167
300400,0.0001697515633669914
300401,0.00013038351419468951
300402,0.00043564041937938045
300403,0.0005902268557446798
300404,0.046989754931275655
300405,0.00027551416007082306
300406,0.0019215802666659246
300407,0.0001461229993603836
300408,0.0038989907719389847
300409,0.0045159490866882
300410,0.0002400440900182759
300411,0.0001211421295890225
300412,0.0003564705609057778
300413,0.0008397952802075633
300414,0.00011365592422460936
300415,0.0012542828784950471
300416,0.00015195125136720352
300417,0.00017873122104030667
300418,0.0003364839834255588
300419,0.0001432703949864199
300420,0.00020884775713474792
300421,0.0002076194188033167
300422,0.0001372031628266066
300423,0.00023479823833382586
300424,0.00013356767306864196
300425,0.0002879906585371619
300426,0.0018734483216390318
300427,0.0005431877014937115
300428,0.00046640267736051223
300429,0.00032218464018113205
300430,0.0003615822787038674
300431,0.0006311982963532336
300432,0.00014292670038785503
300433,0.0001757057697820248
300434,0.00036933626582043
300435,0.0005227490971717203
300436,0.00016277457481555247
300437,0.00017863795368162658
300438,0.00048546292320668247
300439,0.0004648797508636625
300440,0.00015458688579696384
300441,0.0005347577257480475
300442,0.00015749621224439372
300443,0.00014397796217703368
300444,0.0003058902833110441
300445,0.00014055510255740636
300446,0.0006436993390848978
300447,0.00018064542378483367
300448,0.0001596544812472049
300449,0.0009238608303525801
300450,0.0002816463353389525
300451,0.00043646971859350207
300452,0.000509321089839131
300453,0.0007657355439139304
300454,0.0004966414335877743
300455,0.001851807518988952
300456,0.000744560224010155
300457,0.00011391794077155064
300458,0.00031644283584483963
300459,0.00032897076504127565
300460,0.00014393899767537428
300461,0.002535423485508245
300462,0.0004966402294632393
300463,0.00037704673405533894
300464,0.00019458489944725117
300465,0.00028122794913181025
300466,0.0004869265760365458
300467,0.0002528501625509921
300468,0.00017364510853232123
300469,0.0006529865153403921
300470,0.00027164944073377115
300471,0.0003790255899736957
300472,0.00023920803193976103
300473,0.00016607275584663562
300474,0.0002681837735394947
300475,8.402487855378774e-05
300476,0.00042860904360837433
300477,0.00023959791212799502
300478,0.00016111904031147588
300479,0.00020158255790393798
300480,0.0008154672091965037
300481,0.00020839511822140982
300482,0.0006093574217323136
300483,0.00028167789707883177
300484,0.0003294718992198606
300485,0.00029283316648668055
300486,0.0005105502082736806
300487,0.000368803985895541
300488,0.00021739538835938035
300489,0.0003802437691769908
300490,0.005044613813042638
300491,0.0004950813058165276
300492,0.0008262499817553966
300493,0.0004383120790042158
300494,8.590853636757594e-05
300495,0.00033343103708536345
300496,0.0025877010082380712
300497,0.0003489550832339349
300498,0.00032913843774679956
300499,0.0006569661183622653
300500,0.00013935675713918938
300501,0.00015765338729522885
300502,0.000289453365362942
300503,0.0008134071776280016
300504,0.00036288953449607384
300505,0.0009690892515149392
300506,8.269376329368485e-05
300507,0.0057273706024218605
300508,0.00018579656574323146
300509,0.00024315302465182084
300510,0.00036995198956518444
300511,0.0008596852534474357
300512,0.011510584003425074
300513,0.000170730825748249
300514,0.00023703038856023333
300515,0.00015398277698636952
300516,0.0023302375570437434
300517,0.00018149140933950935
300518,0.00025608668244679356
300519,0.00027397242234218687
300520,0.0001961765606203401
300521,0.0008079694278307204
300522,0.0007815978526157994
300523,0.0001836879587838952
300524,0.00017241185451817136
300525,0.00041066269144976746
300526,0.00038416020444142774
300527,0.0009847396905309014
300528,0.00022905204393720925
300529,0.0005734208859995247
300530,0.0003261815858818639
300531,0.00013046999607678776
300532,0.0003036178776561832
300533,0.0037924428622258897
300534,0.0046211975819081975
300535,0.0003886546690798717
300536,0.0006157679557152721
300537,0.0007957272280660568
300538,0.0004178917885076531
300539,0.00014853267791299263
300540,0.00014174147404121684
300541,0.0007960324425045338
300542,0.0002214981126643744
300543,0.0006262575081645143
300544,0.0007866021123818709
300545,0.00032265091046763413
300546,9.260154810937449e-05
300547,0.00030250753225543985
300548,0.0005406932866798681
300549,0.0005042134140806288
300550,0.003812168657372222
300551,0.00015679673493999618
300552,0.00047771931508256636
300553,0.0018875035430238427
300554,0.0010012880938894372
300555,0.0002584511541703441
300556,0.00014311763124116893
300557,0.01215204752871848
300558,0.0011006144900043203
300559,0.0001262246127401317
300560,0.0003791189620491044
300561,0.0008868055112251116
300562,0.0002650474444914351
300563,0.00046446637822674275
300564,0.0004967475502822533
300565,0.0033772541017170472
300566,0.0031859687543130287
300567,0.00024345971784925003
300568,0.0003409341884717135
300569,0.0005075134847056026
300570,0.000493638127022854
300571,0.0003482292809614058
300572,0.00018776523387277057
300573,0.0002555518363214791
300574,0.0003681521886201634
300575,0.00026979508595144646
300576,0.00043135261291992193
300577,0.03854044112761628
300578,0.0005267381535096614
300579,0.00016653387404912614
300580,0.0011140272462365956
300581,0.00031081114369801364
300582,0.0011922992883503685
300583,0.0001881426551424216
300584,0.00015222394737349993
300585,0.00027140806510180844
300586,0.00022259317877170397
300587,0.0002340774568714737
300588,0.005210562623778683
300589,0.0001847442551430735
300590,0.0005981281942593992
300591,0.00013999435385971958
300592,0.004195149162494636
300593,0.00015335545533078562
300594,0.0006507443212052516
300595,0.0013937800317986866
300596,0.0010157294702260334
300597,0.00044793106168092463
300598,0.0005306091631739426
300599,0.0011347822883960412
300600,0.00018920338494200913
300601,0.00041264836975829185
300602,0.00025316243387765784
300603,0.000676898215921533
300604,0.00025893052452533727
300605,0.00039717440893743863
300606,0.0002183979087830287
300607,0.0002575243852606918
300608,0.0002385251185718658
300609,0.0004730226565286575
300610,0.0003056272858911174
300611,0.005490802692388254
300612,0.0001562765407399059
300613,0.00031195593744793936
300614,0.0003657598434315991
300615,0.00022992028712298313
300616,0.00015972624596506785
300617,0.000467217357932307
300618,0.00028187886546414436
300619,0.0035041436665515903
300620,0.0005815861059919349
300621,0.00423039490175526
300622,0.0002489262789889033
300623,0.00022194209379658832
300624,0.0003641049556350215
300625,0.0002680823037609974
300626,0.00012113994650482236
300627,0.06505015954704793
300628,0.000482846621574886
300629,0.00023352577941276897
300630,0.00045491851396124917
300631,0.000270419957643537
300632,0.04323465266118354
300633,0.0024091110074104796
300634,0.00023880466341790347
300635,0.00022443606248182332
300636,0.0020813535634316995
300637,0.001431957914382764
300638,0.0003064394786975818
300639,0.002042073210921078
300640,0.00013591945970836672
300641,0.0002122544879278577
300642,8.839953505435937e-05
300643,0.0004395831062482075
300644,0.0002248602157457827
300645,0.0003274202345631948
300646,0.0003340858740375897
300647,0.0007487128811504421
300648,0.0011654479954027236
300649,0.009496733980349559
300650,0.00017081096432809006
300651,0.0015734408440449344
300652,0.0002798244269445964
300653,0.00018585039029386403
300654,0.0006330817788093556
300655,0.00014061712238886342
300656,0.00027252642756608165
300657,0.0028522909877424616
300658,0.0001172179860636442
300659,0.00012013491931496448
300660,0.000685621544434732
300661,0.0008737911999752456
300662,0.00034693880173366836
300663,0.00014763095351741335
300664,0.0004801654814367331
300665,0.00011429154877850172
300666,0.00032221614783144935
300667,0.00017998933313681103
300668,0.0008430891555053706
300669,0.00017593380992879664
300670,0.0005767464219787694
300671,0.00021439499043604952
300672,0.003915173411661564
300673,0.0002696699746522756
300674,0.0015788075285216702
300675,0.0029103059475218043
300676,0.00014465450964584175
300677,0.0001874581091941423
300678,0.0007452453252091511
300679,0.0005854674712363754
300680,0.0020668249627425
300681,0.000516299650242184
300682,0.0001445363121766893
300683,0.00025318095670764945
300684,0.00012340623294935572
300685,0.0009359010880326218
300686,0.000414251672639018
300687,0.00043692714094796065
300688,0.0005520469766119987
300689,0.00013994394132186056
300690,0.0018479983691615254
300691,0.0010201841383687671
300692,0.00127464603948471
300693,0.0002470445333518876
300694,0.0005426998467461418
300695,0.00021988917573039033
300696,0.00032499182621449223
300697,0.0004660355841225024
300698,0.001201998482845425
300699,0.0001447497218203121
300700,0.0005270777280457618
300701,0.0006778410579955904
300702,0.0001562551546267482
300703,0.00014086286083662524
300704,0.0007316396644769223
300705,0.00010809269670726078
300706,0.0002382488501747552
300707,0.00038735545860666803
300708,0.0002926793975831756
300709,0.00041065476063941825
300710,0.0001792951071849359
300711,0.0008295227541859108
300712,0.00011317388244453236
300713,0.0001064622673912442
300714,0.003352844427720054
300715,0.00016229317281804515
300716,0.0005486498556667485
300717,0.00025466322357662555
300718,0.00014764577319698933
300719,0.0006613121954613203
300720,0.00022156224902983787
300721,0.0007558993478299436
300722,0.0008335135949862205
300723,0.00043219999340606983
300724,0.014191068639134318
300725,0.0005591418951747985
300726,0.00021012657719643736
300727,0.0015302392175108304
300728,0.0002484118177511029
300729,0.000584666777585781
300730,0.0021753131080799386
300731,0.000276210118600203
300732,0.00011598362398364832
300733,0.011606289464534522
300734,0.0007725866626896826
300735,0.00034620294309169105
300736,0.0009966548780727085
300737,0.00044727119415702846
300738,0.00023883490076574286
300739,0.00014548302058214367
300740,0.00038908017265069754
300741,0.00012556684428098434
300742,0.0002984102226623897
300743,0.00025326896366901586
300744,0.0001721567493817063
300745,0.0017945149840096436
300746,0.00016082659037581172
300747,0.0003412942070398703
300748,0.0001187033783607672
300749,0.00016053010036714383
300750,0.00011686181356216127
300751,0.00029165122514223025
300752,0.0006296521856827813
300753,0.00013713167333415796
300754,0.0059877486508844125
300755,0.00022141214329652497
300756,0.00024043990922558177
300757,0.0007969780968283544
300758,8.674275683200748e-05
300759,0.00032434643301667415
300760,0.0003615031196060301
300761,0.0004462169940095979
300762,0.00012815600420917255
300763,0.0006793016574420851
300764,0.0005920291125229813
300765,0.0007686868829763163
300766,0.0003137499581698698
300767,0.0001249583935826954
300768,0.0007156833277958394
300769,0.0006379804869440765
300770,0.0004558692400155268
300771,0.00020987086990036582
300772,0.0007081773827528284
300773,0.008756670410342858
300774,0.0007265477939943946
300775,0.00021678067311066356
300776,0.00036231285049184703
300777,0.007287552937026749
300778,0.0001547607423881169
300779,0.0003033601771210102
300780,0.00013919580037587682
300781,0.0015368588273213532
300782,0.0005723577891704579
300783,0.00023609212425611088
300784,0.0035208580911846024
300785,0.0022929972083840485
300786,0.00028060981093318884
300787,0.00023903674764052743
300788,0.0002090302927529851
300789,0.00024311157186973853
300790,0.006543421381050671
300791,0.00042385838634533153
300792,0.00034638537640445247
300793,0.00016215265080325053
300794,0.0003116741968101947
300795,0.0003354813144287865
300796,0.0002121669629466862
300797,0.00020611125076095056
300798,0.00021601347407816646
300799,0.017666239461386023
300800,0.00019854061346856084
300801,0.00018351301483644685
300802,0.00013295387871802925
300803,0.03266318367132469
300804,0.00024264329964497204
300805,0.0001988803983635179
300806,0.00016863280385077606
300807,0.00024216888675973329
300808,0.0003207079214065917
300809,0.0003633352782460939
300810,0.00014690279241227474
300811,0.0001463522438304921
300812,0.00027399256847113055
300813,0.0004884555765473067
300814,0.0006617795268783256
300815,0.00042777105523840984
300816,0.00024838461720251017
300817,0.00030153172597859246
300818,0.0002561864918999704
300819,0.0003221597242148327
300820,0.00021353003791258244
300821,0.00034215069653664444
300822,0.0003395615889417243
300823,0.0005816752013077585
300824,0.00032123858561916623
300825,0.0001609926542059047
300826,0.00012529084535132577
300827,0.0006696860362970902
300828,0.0004234868784422699
300829,0.00048749782996900177
300830,0.00016389268469174743
300831,0.0002358871492993059
300832,0.0003122085226015376
300833,0.0010875694281149107
300834,0.00013905923912294684
300835,0.0006120048656768985
300836,0.00021308119495929483
300837,0.0002670113870300046
300838,0.0003748813759198058
300839,0.00017197320362177012
300840,0.00019578322107381729
300841,8.808708077696271e-05
300842,0.00023015627671623743
300843,0.0006046857371846423
300844,0.0008859525042182486
300845,0.0010805080133123933
300846,0.00013345591440207553
300847,0.000321041902377674
300848,0.0019994133330701195
300849,0.00019535223072051464
300850,0.0003486486486559642
300851,0.00039896880078501835
300852,0.00015004374884294085
300853,0.00045818370229228566
300854,0.00038151040644266576
300855,0.012559952092460705
300856,0.001062689220725586
300857,0.00014271837408282395
300858,0.00016271922278214259
300859,0.0005221696967704007
300860,0.0002918694803030379
300861,0.0012427177116667674
300862,0.000754326047952604
300863,0.0001577204602083458
300864,0.0006647515121646799
300865,0.0002898720449302101
300866,0.0006874871668070121
300867,0.0011328622090217037
300868,0.0003217495829179092
300869,0.00011318081414598832
300870,0.0003604447102371841
300871,0.001961312819865587
300872,0.0020354377595411394
300873,0.00017787363864925286
300874,0.00011687695624777669
300875,0.0003139913042594452
300876,0.00032435752064166585
300877,0.004107555824237642
300878,0.0004635762109381751
300879,0.0010478426369817063
300880,0.0007079238123206264
300881,0.00048258308346897167
300882,0.00012956613662162584
300883,0.0009378336870138399
300884,0.00023812535143363062
300885,0.00035731273159594256
300886,0.0001760800612120621
300887,0.00044886222338542947
300888,0.0005791186711252458
300889,0.00035147464703940025
300890,0.00025804612077181687
300891,0.0001381548794215734
300892,0.00016630758732174338
300893,0.00025050376390433417
300894,0.0002748509183110443
300895,0.0004810445630357053
300896,0.0006789399136107854
300897,8.341482338093754e-05
300898,0.00019882284693184811
300899,0.0029805291257735617
300900,0.00030689496201322916
300901,0.00026989884132259576
300902,0.00023706776738216626
300903,0.0018632108560966386
300904,0.004334594676498967
300905,0.0008314302384609635
300906,0.004550151228112991
300907,0.00020350817195158167
300908,0.00027753088627737864
300909,0.00019970982958001006
300910,9.502166755697747e-05
300911,0.0010228838257562902
300912,0.00018248661219031492
300913,0.00016678449719782784
300914,0.002578559457728674
300915,0.003972342759874427
300916,0.0007753741840846833
300917,0.00011410010482275477
300918,0.0004454606505152191
300919,0.0002955287820675386
300920,0.0001793689205315134
300921,0.000635067832574002
300922,0.00779107073561698
300923,0.0005025376987534925
300924,0.0005266727064619655
300925,0.0021038647550792136
300926,0.0002196901370593284
300927,0.0004987385463845931
300928,0.00020320109322529936
300929,0.0002480366068790375
300930,0.00012945734273927688
300931,0.00019672609196142227
300932,0.00013536085335417533
300933,0.0034810961903645
300934,0.0003056257848317663
300935,0.00023917426457720122
300936,0.00011722788156351435
300937,0.0005086817757901485
300938,0.00238981944362094
300939,0.00046337975816330176
300940,0.00035212059945708465
300941,0.001517973438992622
300942,0.0005946662714597807
300943,0.0002951890771449018
300944,0.003626972547758485
300945,0.0006261323182849574
300946,0.00011822153166682324
300947,0.0001829689864524823
300948,0.0001846323931862397
300949,0.00031009708046106946
300950,0.0002864402522204128
300951,0.0002600191740011741
300952,0.00279154718609983
300953,0.0003146034540808459
300954,0.0005948951033143946
300955,0.00018569211340183775
300956,0.00023705372336787833
300957,0.00028262444898334013
300958,0.0003741413056562773
300959,0.0014078704961824641
300960,0.00032065371758042754
300961,9.556255609277428e-05
300962,0.006903449095971822
300963,0.0006061613867755958
300964,0.0002531195765063969
300965,0.0004614029844772748
300966,0.00019191094073162874
300967,0.0006927926848770521
300968,0.00013072130505057005
300969,0.00021628934467359884
300970,0.0003240642342328315
300971,0.0001457506531725256
300972,0.0011808816368586205
300973,0.00018478959749208872
300974,0.0004092625741286741
300975,0.00017595922502010138
300976,0.0002877036397644415
300977,0.0001807445296024722
300978,0.00014600513429664864
300979,0.0007653980993121644
300980,0.0001866053873193963
300981,0.0003926033625592926
300982,0.0005538712636917956
300983,0.0008926094439518917
300984,0.00022954870474138582
300985,0.00011049314158917375
300986,0.00018593885175942305
300987,0.0002630292111047706
300988,0.0026634078093302114
300989,0.0005316926094191352
300990,0.00039588019848067627
300991,0.0007073046483763538
300992,0.0017894713294909369
300993,0.00017751673254854517
300994,0.0001055800298201125
300995,0.0013816285110616951
300996,0.0006553576896738492
300997,0.0003492897699048935
300998,0.00021666861470710653
300999,0.00018245261081298368
301000,0.00030469067083722896
301001,0.0007751125045077389
301002,0.0007223421555971005
301003,0.0002579511001951477
301004,0.00044274090492128944
301005,9.320026135615356e-05
301006,0.0007348279468236149
301007,0.0001063587062784505
301008,0.00013533416623223441
301009,0.00047586168135504693
301010,0.00028890068788200047
301011,0.0005677245704499981
301012,0.00014325973675642566
301013,0.00014890215788819277
301014,0.0007402612517986009
301015,0.00040441260647350384
301016,0.0008409625105373098
301017,0.0002123060605280136
301018,0.0006406347742259721
301019,0.00016760705403845287
301020,0.00022801836914013255
301021,0.00033307478518635516
301022,0.0001858681404131208
301023,0.0018111573742834116
301024,0.004780712308829727
301025,0.00018319149552855287
301026,0.0005257706945936362
301027,0.00016412517178737636
301028,0.01083701645851842
301029,0.00021334429580270635
301030,0.0010600592910256542
301031,0.0006170888613589843
301032,0.00024217258143182526
301033,0.0008218321236167358
301034,0.00340072487683209
301035,0.0001355272690954595
301036,0.00011850921629290936
301037,0.0002170062730794217
301038,0.00034219361753557305
301039,0.0006779864695178244
301040,0.00045648716322426244
301041,0.0006780458077800798
301042,0.0011933009259107808
301043,0.00020272362280485413
301044,0.000306627260149342
301045,0.00023892712244519504
301046,0.0002773552840158327
301047,0.00027834054764973347
301048,0.0007086878548492593
301049,0.00010845877785073032
301050,0.0004726265985363064
301051,0.0002348446935865462
301052,0.00017002343610246108
301053,0.0006853447683240878
301054,0.0002691000883740513
301055,0.0053035845935643835
301056,0.00017901557286258385
301057,0.00033489347603613765
301058,0.00018332114284356262
301059,0.0004182942661621059
301060,0.0001532971798213512
301061,0.00011046881609608103
301062,0.00018262833939455947
301063,0.000559629840932873
301064,0.00039187887988672285
301065,0.001127049459830492
301066,0.00018508352040574582
301067,0.0001853692539396312
301068,0.0006202504951837805
301069,0.0009349710120898028
301070,0.00027212293153591565
301071,0.00020884923679973663
301072,0.000696293583174177
301073,0.00016106490718295667
301074,0.00018381177102861076
301075,0.00033437755972745196
301076,0.0001362586380636261
301077,0.002170670997665481
301078,0.00031034911234606205
301079,0.0004922418030167867
301080,0.0004275248420463078
301081,0.000992816143281729
301082,0.0008249191249048315
301083,0.00022703837505334154
